Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 22:12:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,63.0,63.0,3144.88,0.01,51.71,52.12,6933.77,1.0,1.0,1497.6,11598.23,22209811,7124610
2026-07-16 22:13:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,39.0,61.0,3032.03,0.01,51.56,52.06,6952.29,1.0,1.0,1497.6,3247.06,22301619,7105741
2026-07-16 22:13:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,70.0,42.0,3348.99,0.11,51.08,51.53,6476.81,1.0,1.0,1088.6,9407.28,22369912,7089466
2026-07-16 22:13:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,23.0,34.0,3305.39,0.0,50.88,51.34,6544.69,1.0,1.0,991.42,5288.56,22221888,7107299
2026-07-16 22:13:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,13.0,68.0,3520.71,0.05,51.12,51.56,6558.61,1.0,1.0,1090.55,52637.82,22349497,7123624
2026-07-16 22:13:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,72.0,79.0,3260.14,0.01,50.93,51.47,6713.78,1.0,1.0,1095.53,9057.0,22319513,7109576
2026-07-16 22:14:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,88.0,8.0,3357.78,0.01,51.2,52.22,6576.82,1.0,1.0,1207.5,39200.53,22333138,7140681
2026-07-16 22:14:16,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,40.0,22.0,3153.33,0.02,50.96,51.41,6726.78,1.0,1.0,1083.46,9471.47,22333460,7132376
2026-07-16 22:14:26,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,82.0,75.0,3224.16,0.01,50.74,51.22,6811.34,1.0,1.0,1132.98,4449.15,22280229,7113552
2026-07-16 22:14:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,34.0,33.0,3267.47,0.02,51.02,51.56,6736.7,1.0,1.0,1093.29,9983.58,22353126,7121539
2026-07-16 22:14:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,13.0,2.0,3205.54,0.0,50.8,51.22,6700.67,1.0,1.0,995.37,6518.9,22166818,7136166
2026-07-16 22:14:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,23.0,93.0,3354.91,0.01,51.5,52.09,7112.98,1.0,1.0,1372.06,72986.52,22044272,7125006
2026-07-16 22:15:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,90.0,40.0,3794.46,3.79,52.42,53.12,8221.97,1.0,1.0,1497.6,8503.6,21930141,7172230
2026-07-16 22:16:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,14.0,47.0,4169.64,0.01,53.18,53.72,7618.97,1.0,1.0,1497.6,46002.86,21854330,7237484
2026-07-16 22:16:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,77.0,70.0,3637.46,0.03,52.95,53.41,8493.12,1.0,1.0,1497.6,8199.8,22049686,7191650
2026-07-16 22:17:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,42.0,47.0,4714.63,6.96,53.94,54.44,6680.96,1.0,1.0,1497.6,37423.85,22172456,7249842
2026-07-16 22:17:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,4.0,48.0,3636.01,0.01,53.57,54.25,8456.66,1.0,1.0,1497.6,8276.21,22251969,7182599
2026-07-16 22:18:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,28.0,28.0,3661.09,0.03,53.73,54.09,8611.8,1.0,1.0,1497.6,11293.82,22142529,7181144
2026-07-16 22:18:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,43.0,67.0,3687.58,0.06,53.82,54.31,8351.54,1.0,1.0,1466.38,8274.42,22020273,7189992
2026-07-16 22:19:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,44.0,7.0,4114.89,25.22,54.5,55.41,7794.14,1.0,1.0,1497.6,34654.02,21997673,7228256
2026-07-16 22:20:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,6.0,27.0,3675.97,0.09,54.56,55.0,8385.41,1.0,1.0,1471.82,8624.04,22201011,7194492
2026-07-16 22:20:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,49.0,36.0,4595.32,2.27,55.23,55.69,7075.59,1.0,1.0,1497.6,35604.31,22127194,7235763
2026-07-16 22:21:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,65.0,19.0,3421.97,0.01,54.33,54.84,7915.75,1.0,1.0,1497.51,9174.6,22516499,7135677
2026-07-16 22:21:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,58.0,74.0,4230.25,9.0,54.67,55.28,6313.31,1.0,1.0,1497.25,42048.18,22390907,7178720
2026-07-16 22:22:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,70.0,40.0,3692.06,0.0,54.01,54.88,7485.46,1.0,1.0,1497.6,8933.91,22478408,7153284
2026-07-16 22:22:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,17.0,8.0,3626.03,0.01,54.15,54.78,7875.9,1.0,1.0,1497.6,50487.3,22442889,7143985
2026-07-16 22:23:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,75.0,61.0,3413.99,0.0,53.63,54.06,8099.22,1.0,1.0,1497.6,5765.0,22408658,7139824
2026-07-16 22:24:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,83.0,20.0,3715.04,0.03,53.83,54.38,8121.07,1.0,1.0,1497.6,20739.13,22505089,7152735
2026-07-16 22:24:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,92.0,15.0,3381.11,0.03,53.7,54.16,7899.68,1.0,1.0,1497.6,5304.8,22422719,7140832
2026-07-16 22:25:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,33.0,13.0,3496.87,0.0,53.92,54.38,7909.75,1.0,1.0,1497.6,18641.45,22548948,7166154
2026-07-16 22:25:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,58.0,70.0,3330.83,0.0,53.73,54.16,8064.88,1.0,1.0,1497.6,2840.87,22550266,7136076
2026-07-16 22:26:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,81.0,93.0,3506.55,0.02,53.65,54.25,8095.71,1.0,1.0,1497.6,12191.93,22604496,7173522
2026-07-16 22:26:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,39.0,10.0,3077.32,0.0,53.54,54.0,7136.49,1.0,1.0,1497.6,3237.01,22266279,7119529
2026-07-16 22:27:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,33.0,54.0,3163.24,0.0,53.11,53.53,7150.4,1.0,1.0,1497.6,9168.2,22321756,7116393
2026-07-16 22:28:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,4.0,83.0,3131.67,0.0,52.97,53.38,7213.14,1.0,1.0,1497.6,14091.54,22281400,7082754
2026-07-16 22:28:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,78.0,74.0,3111.72,0.0,52.87,53.25,7155.08,1.0,1.0,1497.6,9353.89,22344493,7121245
2026-07-16 22:29:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,93.0,3.0,3783.43,0.01,53.01,53.66,6767.58,1.0,1.0,1465.98,43044.23,22379776,7195566
2026-07-16 22:29:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,15.0,8.0,3153.51,0.0,52.37,52.91,7143.87,1.0,1.0,1497.6,7419.83,22294235,7126988
2026-07-16 22:30:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,38.0,12.0,3337.55,0.05,52.47,53.03,6885.53,1.0,1.0,1491.89,19466.42,22420893,7129863
2026-07-16 22:30:58,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,56.0,8.0,3062.41,0.02,52.07,52.53,7123.41,1.0,1.0,1497.6,3253.76,22316521,7099393
2026-07-16 22:31:32,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,93.0,88.0,3167.22,0.0,52.24,52.62,7133.95,1.0,1.0,1497.6,10724.1,22290938,7094018
2026-07-16 22:32:07,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,11.0,18.0,3108.87,0.01,52.09,52.72,7108.91,1.0,1.0,1497.6,4295.62,22334156,7107060
2026-07-16 22:32:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,50.0,89.0,3253.29,0.12,52.47,52.88,6843.27,1.0,1.0,1290.19,1781721.2,22237435,7160892
2026-07-16 22:33:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,75.0,42.0,3237.59,0.01,52.45,52.84,7118.77,1.0,1.0,1297.14,1757513.59,22379802,7156411
2026-07-16 22:33:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,70.0,66.0,3261.69,0.02,52.26,52.69,6854.53,1.0,1.0,1184.6,1660597.35,22281462,7124863
2026-07-16 22:34:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,75.0,6.0,3203.13,0.01,51.87,52.41,6708.62,1.0,1.0,982.63,1535718.22,22338606,7157406
2026-07-16 22:34:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,41.0,28.0,3615.38,0.02,52.65,53.06,7032.36,1.0,1.0,1417.26,1683756.81,22331337,7128963
2026-07-16 22:35:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,1.0,45.0,3217.96,0.09,52.36,52.94,6807.45,1.0,1.0,1322.54,1822023.24,22300095,7146279
2026-07-16 22:36:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,42.0,23.0,3197.24,0.03,52.28,52.75,6988.5,1.0,1.0,1292.07,1818474.98,22322060,7121110
2026-07-16 22:36:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,84.0,68.0,3309.01,1.05,52.24,52.88,6851.67,1.0,1.0,1257.66,1747823.41,22273749,7142136
2026-07-16 22:37:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,58.0,44.0,3215.56,0.01,51.75,52.38,6910.07,1.0,1.0,1028.12,1572100.15,22285952,7130865
2026-07-16 22:37:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,70.0,80.0,3434.01,0.05,52.27,52.59,6741.97,1.0,1.0,1265.45,1768317.28,22364069,7147657
2026-07-16 22:37:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,63.0,54.0,3443.6,0.02,51.24,51.69,6209.93,1.0,1.0,1021.23,9293.52,22221459,7126527
2026-07-16 22:38:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,47.0,5.0,3401.73,0.02,50.98,51.38,6327.48,1.0,1.0,942.66,3281.7,22266509,7109207
2026-07-16 22:38:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,67.0,40.0,3335.31,0.02,51.62,52.09,7134.25,1.0,1.0,1308.41,73220.7,22386244,7104571
2026-07-16 22:38:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,32.0,35.0,3320.24,0.01,51.3,51.66,6624.37,1.0,1.0,1080.34,9357.72,22304661,7094356
2026-07-16 22:38:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,96.0,34.0,3460.47,0.01,50.99,51.44,6130.07,1.0,1.0,901.74,3366.96,22230343,7101761
2026-07-16 22:38:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,1.0,39.0,3373.15,0.01,51.38,51.84,6984.15,1.0,1.0,1138.27,42180.54,22337848,7140194
2026-07-16 22:38:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,26.0,15.0,3281.55,0.01,51.36,51.94,6548.37,1.0,1.0,1163.63,9724.22,22255862,7108893
2026-07-16 22:38:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,20.0,79.0,3250.65,0.03,51.07,51.53,6791.77,1.0,1.0,1124.67,4563.17,22257830,7094177
2026-07-16 22:39:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,44.0,46.0,3514.01,0.01,51.35,51.75,6611.05,1.0,1.0,1077.37,31590.54,22332980,7131011
2026-07-16 22:39:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,33.0,71.0,3312.88,0.01,51.26,51.62,6605.18,1.0,1.0,1062.47,9585.36,22152573,7137861
2026-07-16 22:39:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,19.0,36.0,3170.33,1.07,51.89,52.44,6996.57,1.0,1.0,1497.6,15052.97,22299288,7111413
2026-07-16 22:40:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,79.0,27.0,3323.88,0.0,52.14,53.06,6369.7,1.0,1.0,1497.6,8204.3,22371322,7133150
2026-07-16 22:40:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,63.0,95.0,3494.63,0.01,52.67,53.16,7038.76,1.0,1.0,1497.6,45938.57,22274710,7122788
2026-07-16 22:41:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,73.0,8.0,3112.57,0.0,52.17,52.56,7108.84,1.0,1.0,1497.6,6479.73,22382766,7106217
2026-07-16 22:42:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,60.0,44.0,3370.41,0.0,52.28,52.81,7034.41,1.0,1.0,1497.6,22604.3,22184726,7124393
2026-07-16 22:42:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,88.0,5.0,3199.91,0.0,51.8,52.06,7098.34,1.0,1.0,1485.86,4652.38,22377585,7134117
2026-07-16 22:43:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,21.0,77.0,3216.17,0.0,52.2,52.53,7161.52,1.0,1.0,1497.6,15638.93,22288224,7095409
2026-07-16 22:43:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,67.0,6.0,3101.62,0.0,52.08,52.56,7080.39,1.0,1.0,1497.6,3181.08,22386194,7118013
2026-07-16 22:44:19,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,22.0,84.0,3141.46,0.0,52.19,52.78,7169.11,1.0,1.0,1497.6,9421.38,22339091,7112642
2026-07-16 22:44:53,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,55.0,49.0,3172.17,1.35,52.5,53.03,7004.74,1.0,1.0,1497.6,22697.22,22302127,7113218
2026-07-16 22:45:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,53.0,42.0,3233.03,0.03,51.38,52.0,6948.4,1.0,1.0,1083.68,9812.88,22276678,7115164
2026-07-16 22:45:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,95.0,2.0,3201.12,0.03,51.41,51.81,6930.4,1.0,1.0,1127.13,7903.49,22355870,7093771
2026-07-16 22:45:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,37.0,59.0,3241.72,0.09,51.33,51.75,6663.76,1.0,1.0,1075.02,9592.01,22349907,7119013
2026-07-16 22:45:35,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,53.0,34.0,3292.89,0.01,51.12,51.62,6549.42,1.0,1.0,1009.61,5578.92,22391567,7117155
2026-07-16 22:45:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,65.0,36.0,3419.89,0.02,51.45,52.03,6929.44,1.0,1.0,1143.27,55116.24,22253720,7127588
2026-07-16 22:45:56,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,74.0,52.0,3276.58,0.01,51.26,51.75,6896.53,1.0,1.0,1097.32,9301.09,22417856,7127928
2026-07-16 22:46:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,14.0,50.0,3290.06,0.01,51.28,51.69,6881.67,1.0,1.0,1162.5,14930.46,22339134,7114701
2026-07-16 22:46:17,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,67.0,67.0,3331.42,0.03,51.29,51.69,6607.4,1.0,1.0,1105.69,9280.26,22357592,7095860
2026-07-16 22:46:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,80.0,80.0,3356.81,0.02,51.16,51.72,6345.75,1.0,1.0,1045.66,4600.99,22268348,7113517
2026-07-16 22:46:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,13.0,43.0,3418.43,0.02,51.36,51.91,6450.95,1.0,1.0,1043.4,9736.28,22282030,7112419
2026-07-16 22:47:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,94.0,22.0,3676.77,0.01,52.75,53.12,8315.74,1.0,1.0,1463.94,5209.75,21932435,7189530
2026-07-16 22:47:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,8.0,82.0,4035.66,0.0,53.32,53.94,8228.08,1.0,1.0,1472.78,36636.64,21526503,7205729
2026-07-16 22:48:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,83.0,28.0,3911.5,0.0,53.34,54.34,7407.33,1.0,1.0,1497.6,6696.58,22012600,7175488
2026-07-16 22:48:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,88.0,92.0,4183.44,5.18,54.04,54.56,7497.63,1.0,1.0,1497.6,40884.21,21867340,7231462
2026-07-16 22:49:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,24.0,87.0,3660.06,0.0,53.84,54.28,8433.19,1.0,1.0,1497.6,8584.94,21980991,7157336
2026-07-16 22:50:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,96.0,25.0,4429.64,16.83,54.82,55.38,6730.18,1.0,1.0,1497.6,42575.81,21693295,7252376
2026-07-16 22:50:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,21.0,30.0,3666.94,0.04,54.58,55.03,8492.76,1.0,1.0,1497.6,8492.91,22227492,7191469
2026-07-16 22:51:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,53.0,32.0,4085.33,3.08,54.87,55.5,7804.11,1.0,1.0,1497.6,35630.32,22227946,7196479
2026-07-16 22:51:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,48.0,88.0,3717.46,0.0,54.6,55.19,8383.89,1.0,1.0,1497.6,8717.81,22086178,7219656
2026-07-16 22:52:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,56.0,71.0,4374.59,1.69,55.24,55.75,7292.55,1.0,1.0,1497.6,34086.32,22130074,7250292
2026-07-16 22:52:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,59.0,3.0,3427.41,0.01,54.13,54.62,7789.59,1.0,1.0,1470.98,9176.65,22458481,7121902
2026-07-16 22:53:26,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,75.0,56.0,3959.55,0.01,54.6,55.12,7182.83,1.0,1.0,1497.6,41915.19,22478167,7179967
2026-07-16 22:54:00,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,61.0,99.0,3416.97,0.01,54.07,54.56,7962.21,1.0,1.0,1497.6,8470.6,22581778,7098524
2026-07-16 22:54:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,48.0,57.0,3719.1,0.03,54.19,54.72,7783.52,1.0,1.0,1497.6,47467.59,22373645,7181760
2026-07-16 22:55:08,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,33.0,20.0,3296.79,0.0,53.55,54.0,7981.79,1.0,1.0,1495.3,7103.97,22423555,7153682
2026-07-16 22:55:42,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,11.0,24.0,3934.81,0.0,54.09,54.44,8121.65,1.0,1.0,1434.29,24996.59,22421076,7152650
2026-07-16 22:56:17,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,37.0,57.0,3349.13,0.0,53.53,54.0,7970.92,1.0,1.0,1497.6,4957.56,22568322,7118676
2026-07-16 22:56:51,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,2.0,11.0,3578.25,0.0,53.76,54.44,8071.86,1.0,1.0,1497.6,18369.94,22544087,7142381
2026-07-16 22:57:25,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,36.0,19.0,3373.3,0.02,53.66,54.0,7844.98,1.0,1.0,1497.6,3041.13,22557946,7107171
2026-07-16 22:57:59,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,97.0,50.0,3411.02,0.01,53.8,54.28,7891.97,1.0,1.0,1497.6,11633.91,22508074,7135738
2026-07-16 22:58:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,47.0,91.0,3067.21,0.0,53.26,53.75,6905.08,1.0,1.0,1497.6,3283.35,22328657,7101240
2026-07-16 22:59:08,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,16.0,82.0,3154.02,0.04,53.52,54.0,7135.51,1.0,1.0,1491.8,8746.7,22217101,7141259
2026-07-16 22:59:43,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,4.0,91.0,3204.08,5.24,53.45,54.09,6862.66,1.0,1.0,1497.6,29793.57,22428208,7103302
