Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 09:09:55,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,12.0,76.0,3033.01,31058.25,53.28,54.25,4867.1,1.0,1.0,1497.6,25470.81,56083389,8406542
2026-07-17 09:10:11,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,95.0,14.0,3055.43,2379.82,53.45,54.31,4603.73,1.0,1.0,1466.4,7919.0,55827900,8222097
2026-07-17 09:10:45,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,81.0,15.0,3158.13,2538.22,53.63,54.41,4931.79,1.0,1.0,1497.6,16325.98,55722450,8260937
2026-07-17 09:11:19,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,13.0,19.0,2983.84,2546.87,53.4,54.16,3998.79,1.0,1.0,1497.6,2838.01,55466207,8230922
2026-07-17 09:11:53,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,41.0,17.0,3035.18,2492.64,53.45,54.41,4638.2,1.0,1.0,1497.6,12359.47,54991430,8445040
2026-07-17 09:12:27,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,44.0,20.0,2938.07,2502.02,53.48,54.31,4013.04,1.0,1.0,1497.6,2489.22,55552919,8229458
2026-07-17 09:13:01,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,65.0,1.0,3039.34,2618.14,53.49,54.31,4684.61,1.0,1.0,1497.6,11404.11,55316517,8282995
2026-07-17 09:13:35,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,76.0,17.0,2939.84,2491.76,53.61,54.28,3985.81,1.0,1.0,1497.6,3031.34,55567197,8234980
2026-07-17 09:14:09,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,25.0,17.0,3048.8,2486.51,53.76,54.62,4623.31,1.0,1.0,1497.6,11145.0,55769869,8406900
2026-07-17 09:14:43,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,24.0,20.0,2930.52,2482.09,53.73,54.47,4026.98,1.0,1.0,1497.6,3627.7,54881752,8170145
2026-07-17 09:14:55,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,7.0,15.0,3176.14,2351.01,53.18,54.06,2554.93,1.0,1.0,1257.32,9699.6,55657345,8227179
2026-07-17 09:15:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,85.0,19.0,3049.3,2412.2,52.75,53.56,1786.24,1.0,1.0,1212.5,2856.12,54963034,8182733
2026-07-17 09:15:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,18.0,17.0,3141.0,2401.44,53.01,53.88,2578.05,1.0,1.0,1254.71,13662.69,55178735,8215827
2026-07-17 09:15:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,90.0,17.0,3107.49,2418.57,52.68,53.38,1836.88,1.0,1.0,1205.84,4566.26,55080322,8185429
2026-07-17 09:15:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,86.0,17.0,3208.77,2307.73,53.25,54.03,3029.46,1.0,1.0,1282.26,21002.84,55528137,8261447
2026-07-17 09:15:54,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,23.0,17.0,3089.64,2416.54,53.1,53.75,3050.88,1.0,1.0,1243.35,5703.46,55509969,8257718
2026-07-17 09:16:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,45.0,7.0,3201.91,2465.33,53.29,54.0,3617.85,1.0,1.0,1417.01,54743.48,55654806,8260888
2026-07-17 09:16:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,75.0,92.0,3120.91,2551.22,52.8,53.94,2389.44,1.0,1.0,1254.84,7074.77,55518128,8275848
2026-07-17 09:16:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,28.0,16.0,3390.31,2537.44,53.44,54.0,4808.12,1.0,1.0,1454.75,49385.91,55698243,8324440
2026-07-17 09:16:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,19.0,16.0,3114.01,2366.5,52.89,53.94,2591.8,1.0,1.0,1303.72,8141.15,55540754,8199867
2026-07-17 09:17:16,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,71.0,96.0,4680.0,3507.48,54.3,55.03,5492.05,1.0,1.0,1496.36,29171.33,74534492,8436336
2026-07-17 09:17:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,16.0,67.0,3555.05,2603.69,54.65,55.16,4386.95,1.0,1.0,1450.39,7442.49,68644440,8231776
2026-07-17 09:18:24,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,6.0,55.0,3446.99,2829.87,54.67,55.53,3998.51,1.0,1.0,1497.6,4513.84,70496487,8268933
2026-07-17 09:18:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,67.0,39.0,3568.14,2899.52,55.09,55.62,4507.02,1.0,1.0,1497.6,7900.59,78492649,8355288
2026-07-17 09:19:32,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,72.0,69.0,3400.5,2778.21,55.25,55.81,3863.86,1.0,1.0,1473.26,2919.42,69301429,8271111
2026-07-17 09:20:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,72.0,9.0,4433.95,3195.88,55.77,56.38,4946.16,1.0,1.0,1497.6,25113.38,79313585,8409562
2026-07-17 09:20:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,73.0,34.0,3475.99,3034.58,55.58,56.22,4416.94,1.0,1.0,1497.6,7139.88,79853346,8264031
2026-07-17 09:21:14,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,34.0,98.0,4027.27,22911.16,55.99,56.62,5255.48,1.0,1.0,1497.6,24357.62,77704500,8639164
2026-07-17 09:21:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,93.0,22.0,3547.04,3043.03,55.89,56.69,4433.62,1.0,1.0,1497.6,7489.12,78654578,8333146
2026-07-17 09:22:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,88.0,21.0,3471.54,3133.41,55.93,56.78,4341.46,1.0,1.0,1497.6,5700.08,78365414,8399995
2026-07-17 09:22:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,76.0,1.0,3294.3,2443.21,55.67,56.44,3850.53,1.0,1.0,1497.6,7652.2,60843994,8222910
2026-07-17 09:23:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,74.0,82.0,3314.3,2329.48,55.55,56.09,4023.92,1.0,1.0,1497.6,7814.34,63225547,8207142
2026-07-17 09:24:04,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,83.0,88.0,3279.84,2516.84,55.45,56.28,3891.79,1.0,1.0,1497.6,7952.73,62471430,8394685
2026-07-17 09:24:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,49.0,37.0,3312.21,6904.4,55.41,56.06,4092.3,1.0,1.0,1497.6,24925.17,63139804,8275133
2026-07-17 09:25:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,18.0,94.0,3278.86,2558.61,55.22,56.03,3886.55,1.0,1.0,1497.6,8007.66,61885816,8181544
2026-07-17 09:25:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,63.0,59.0,3478.9,24781.53,55.1,55.97,4111.95,1.0,1.0,1497.6,25855.23,62420640,8451178
2026-07-17 09:26:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,10.0,48.0,3272.56,5296.04,54.97,55.91,3841.56,1.0,1.0,1497.6,7687.77,60689083,8298242
2026-07-17 09:26:55,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,17.0,85.0,4796.17,3032.74,55.47,56.25,5312.27,1.0,1.0,1497.6,29771.47,62542416,8514359
2026-07-17 09:27:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,71.0,57.0,3213.94,5541.46,54.89,55.66,3824.54,1.0,1.0,1497.6,6983.77,61444652,8253777
2026-07-17 09:28:04,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,31.0,24.0,3642.84,3213.05,55.46,56.03,5133.75,1.0,1.0,1497.6,35958.94,63575163,8504252
2026-07-17 09:28:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,9.0,20.0,3026.08,2519.1,54.82,55.19,3814.6,1.0,1.0,1497.6,5768.15,55678743,8218453
2026-07-17 09:29:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,55.0,11.0,3309.14,2462.61,54.8,55.44,4446.98,1.0,1.0,1497.6,19341.27,55601544,8246317
2026-07-17 09:29:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,99.0,21.0,2916.05,2493.8,53.96,54.91,3334.65,1.0,1.0,1497.6,2595.77,55757158,8177968
2026-07-17 09:30:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,83.0,12.0,2994.98,2495.68,54.12,54.88,3960.53,1.0,1.0,1497.6,8862.39,55654809,8276746
2026-07-17 09:30:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,88.0,1.0,2974.49,2583.85,53.93,54.81,3805.75,1.0,1.0,1497.6,6264.51,55871636,8295698
2026-07-17 09:31:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,71.0,11.0,2939.53,2738.49,54.05,54.62,3834.83,1.0,1.0,1497.6,7627.95,55490549,8301135
2026-07-17 09:32:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,25.0,71.0,3061.25,33581.43,54.11,54.88,4081.1,1.0,1.0,1475.81,26886.48,55615548,8384828
2026-07-17 09:32:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,74.0,71.0,3006.13,4916.88,53.87,54.69,3975.53,1.0,1.0,1497.6,7831.66,55783069,8344839
2026-07-17 09:33:17,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,7.0,77.0,3621.69,2589.56,54.28,54.84,5485.08,1.0,1.0,1497.6,35279.27,56529478,8416612
2026-07-17 09:33:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,46.0,20.0,3051.28,2400.24,53.77,54.31,3685.75,1.0,1.0,1429.46,5552.02,54395182,8176209
2026-07-17 09:34:26,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,94.0,10.0,3201.79,2452.4,54.15,54.75,5411.54,1.0,1.0,1390.84,1662901.48,55288116,8384875
2026-07-17 09:35:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,29.0,63.0,3089.0,5536.18,54.02,54.66,4947.76,1.0,1.0,1357.44,1663647.0,59222427,8435967
2026-07-17 09:35:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,6.0,50.0,3206.98,36769.61,54.21,54.97,5427.02,1.0,1.0,1407.29,1588063.6,56933513,8523512
2026-07-17 09:36:08,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,83.0,9.0,3195.58,2389.87,54.04,54.62,4944.57,1.0,1.0,1278.34,1616833.37,56211226,8425831
2026-07-17 09:36:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,4.0,17.0,3051.34,2424.73,53.67,54.53,4140.1,1.0,1.0,1124.05,1641214.03,55359725,8247953
2026-07-17 09:37:16,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,31.0,66.0,3375.45,2716.74,54.35,54.94,5816.53,1.0,1.0,1448.35,1635331.28,55438194,8489416
2026-07-17 09:37:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,81.0,10.0,3069.05,2499.93,54.01,54.75,5144.49,1.0,1.0,1345.11,1714490.62,55528480,8343385
2026-07-17 09:38:24,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,63.0,66.0,3031.98,2875.8,54.19,54.91,5394.94,1.0,1.0,1430.5,1610936.21,61748515,8438712
2026-07-17 09:38:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,53.0,2.0,3194.84,2423.67,54.2,54.81,5233.95,1.0,1.0,1392.19,1735147.48,55191873,8378891
2026-07-17 09:39:32,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,80.0,11.0,3099.88,2468.56,53.87,54.78,4242.8,1.0,1.0,1127.13,1677545.62,55143673,8315754
2026-07-17 09:39:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,94.0,60.0,3052.95,8420.15,53.3,54.66,2902.35,1.0,1.0,1300.24,41331.36,57460824,8362140
2026-07-17 09:39:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,74.0,17.0,3181.16,2367.93,53.21,53.91,2552.28,1.0,1.0,1280.13,8622.43,54679147,8206302
2026-07-17 09:40:01,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,65.0,17.0,3167.92,2301.97,53.02,54.06,1940.82,1.0,1.0,1265.47,5453.13,55389828,8165979
2026-07-17 09:40:11,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,65.0,15.0,3167.11,2410.66,53.38,54.19,2622.01,1.0,1.0,1322.94,13967.88,55575940,8220085
2026-07-17 09:40:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,92.0,72.0,3255.85,2451.7,53.25,54.41,2300.35,1.0,1.0,1243.0,6392.2,56268815,8327200
2026-07-17 09:40:32,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,66.0,45.0,3451.84,5624.29,53.61,54.72,3508.03,1.0,1.0,1347.28,41000.83,56765728,8324593
2026-07-17 09:40:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,27.0,14.0,3072.17,2461.62,53.14,54.19,2417.95,1.0,1.0,1232.85,8897.81,55476344,8264586
2026-07-17 09:40:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,92.0,15.0,3075.41,2422.19,53.04,53.97,1930.15,1.0,1.0,1209.18,6623.24,55427719,8205015
2026-07-17 09:41:01,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,43.0,17.0,3167.27,2325.84,53.31,54.16,2548.78,1.0,1.0,1291.69,12121.88,54942114,8185276
2026-07-17 09:41:11,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,17.0,17.0,3108.89,2427.73,53.49,54.09,3083.98,1.0,1.0,1391.52,5420.37,55331717,8259480
2026-07-17 09:41:46,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,19.0,14.0,3245.05,2488.11,54.01,54.72,5193.1,1.0,1.0,1497.6,18232.02,55334436,8202116
2026-07-17 09:42:20,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,77.0,21.0,3030.9,2503.61,53.74,54.44,4004.33,1.0,1.0,1497.6,3593.06,55563792,8168645
2026-07-17 09:42:54,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,76.0,17.0,3162.58,2463.72,53.93,54.81,4848.91,1.0,1.0,1490.42,16256.63,55901919,8251321
2026-07-17 09:43:28,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,17.0,19.0,2926.81,2513.78,53.79,54.69,3974.19,1.0,1.0,1497.6,2464.91,55799509,8215798
2026-07-17 09:44:02,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,24.0,15.0,3070.63,2497.35,54.1,54.75,4693.91,1.0,1.0,1497.6,11590.68,55641579,8340020
2026-07-17 09:44:36,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,16.0,20.0,2863.38,2689.41,53.73,54.41,3860.98,1.0,1.0,1497.6,2692.43,55183683,8172106
2026-07-17 09:45:10,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,68.0,16.0,3009.7,2495.92,54.04,54.75,4651.19,1.0,1.0,1497.6,11402.56,55731022,8259807
2026-07-17 09:45:44,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,74.0,17.0,2911.66,2535.28,53.9,54.78,4011.26,1.0,1.0,1497.6,3760.6,54994868,8144578
2026-07-17 09:46:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,40.0,1.0,3009.03,2602.21,53.98,54.97,4695.93,1.0,1.0,1497.6,8776.65,55488675,8232479
2026-07-17 09:46:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,73.0,96.0,2936.06,2682.92,53.6,54.78,4042.3,1.0,1.0,1497.6,5554.61,56086370,8270921
2026-07-17 09:47:04,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,33.0,17.0,3141.66,2345.81,53.4,54.28,2582.15,1.0,1.0,1324.76,8594.93,55095467,8208143
2026-07-17 09:47:16,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,33.0,18.0,3155.81,2266.5,53.25,54.0,1952.89,1.0,1.0,1254.11,4066.58,55559947,8237592
2026-07-17 09:47:28,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,98.0,15.0,3074.53,2450.46,53.25,54.03,2498.98,1.0,1.0,1234.89,10271.92,54553982,8199735
2026-07-17 09:47:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,77.0,18.0,3120.09,2403.83,52.99,53.75,1810.91,1.0,1.0,1209.38,3468.67,54507135,8159310
2026-07-17 09:47:51,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,16.0,18.0,3152.09,2417.63,53.16,54.0,2655.37,1.0,1.0,1312.86,14550.65,55786572,8218719
2026-07-17 09:48:03,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,39.0,14.0,3189.19,2441.8,53.16,53.94,1959.31,1.0,1.0,1204.88,4489.13,54952687,8240350
2026-07-17 09:48:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,84.0,14.0,3268.79,2414.36,53.35,54.22,3133.8,1.0,1.0,1293.24,26875.23,55508114,8182430
2026-07-17 09:48:27,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,41.0,19.0,3108.25,2429.62,53.43,54.09,3050.73,1.0,1.0,1406.94,5884.99,55264970,8536171
2026-07-17 09:48:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,77.0,14.0,3277.86,2440.84,53.57,54.31,4052.18,1.0,1.0,1387.14,53279.5,56662299,8247036
2026-07-17 09:48:51,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,89.0,88.0,3108.55,2682.84,53.16,54.47,2515.18,1.0,1.0,1273.11,7853.23,54897732,8300828
2026-07-17 09:49:25,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,30.0,80.0,4458.6,3550.48,54.64,55.19,5544.22,1.0,1.0,1497.6,29354.49,80028934,8497403
2026-07-17 09:49:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,8.0,27.0,3542.23,3005.1,54.83,55.53,4454.69,1.0,1.0,1497.6,7451.24,79575640,8266141
2026-07-17 09:50:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,34.0,26.0,3518.32,3083.68,55.04,55.69,4082.95,1.0,1.0,1497.6,4638.1,77637258,8355616
2026-07-17 09:51:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,11.0,67.0,3544.5,2720.26,55.49,56.09,4645.02,1.0,1.0,1479.24,14044.01,65536385,8345681
2026-07-17 09:51:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,54.0,22.0,3209.33,8065.72,55.56,55.94,4190.37,1.0,1.0,1497.42,6470.1,64703264,8409949
2026-07-17 09:52:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,67.0,57.0,4890.26,4364.81,55.93,56.78,5543.19,1.0,1.0,1497.6,29264.15,79281774,8660439
2026-07-17 09:52:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,64.0,36.0,3387.16,2982.65,55.82,56.5,4405.71,1.0,1.0,1497.6,7386.1,76061149,8297939
2026-07-17 09:53:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,21.0,25.0,3497.99,2821.02,55.88,56.59,4506.14,1.0,1.0,1497.6,6772.63,79926544,8305301
2026-07-17 09:53:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,84.0,32.0,3557.74,3069.16,56.17,56.88,4449.53,1.0,1.0,1497.6,11428.29,76332189,8404715
2026-07-17 09:54:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,85.0,13.0,3589.51,3112.06,55.92,56.72,4230.12,1.0,1.0,1435.95,5300.81,73980947,8272571
2026-07-17 09:55:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,75.0,58.0,3995.68,15414.16,55.95,56.75,4436.11,1.0,1.0,1497.6,29080.29,62143795,8562158
2026-07-17 09:55:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,54.0,50.0,3356.91,6782.67,55.72,56.53,3914.78,1.0,1.0,1497.6,7368.83,60964002,8243766
2026-07-17 09:56:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,32.0,6.0,4687.6,3205.37,56.01,56.53,5263.94,1.0,1.0,1497.6,28003.44,60939815,8626010
2026-07-17 09:56:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,40.0,43.0,3389.76,3764.42,55.49,56.03,3907.44,1.0,1.0,1483.76,6939.86,61353261,8301368
2026-07-17 09:57:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,8.0,77.0,3961.59,2724.12,55.76,56.31,5047.55,1.0,1.0,1497.6,36936.97,61401029,8462019
2026-07-17 09:57:55,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,96.0,3.0,3649.53,2593.02,55.06,55.75,3670.63,1.0,1.0,1497.6,5881.98,60173068,8230413
2026-07-17 09:58:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,81.0,64.0,3812.64,2601.74,55.69,56.25,5098.1,1.0,1.0,1497.6,36074.07,62820146,8538374
2026-07-17 09:59:04,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,91.0,62.0,3280.88,5729.04,55.08,56.19,3406.82,1.0,1.0,1497.33,5850.16,60859479,8284193
2026-07-17 09:59:38,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,5.0,45.0,3818.92,2961.4,55.62,56.19,5240.61,1.0,1.0,1497.51,33845.6,61690292,8476270
2026-07-17 10:00:12,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,67.0,10.0,3483.81,2439.93,55.13,55.84,3817.13,1.0,1.0,1497.6,5807.34,60298348,8219025
2026-07-17 10:00:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,67.0,76.0,3354.96,2743.78,55.46,55.94,4939.82,1.0,1.0,1497.6,38060.19,55902753,8345404
2026-07-17 10:01:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,90.0,18.0,3099.41,2408.57,54.6,55.31,3412.71,1.0,1.0,1429.33,3930.63,54802991,8184746
2026-07-17 10:01:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,54.0,14.0,3127.86,2438.33,54.23,54.97,4027.99,1.0,1.0,1470.45,17196.09,55840351,8205828
2026-07-17 10:02:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,13.0,19.0,2991.75,2510.06,54.33,54.84,3434.61,1.0,1.0,1497.6,3894.58,55689743,8174268
