Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 07:01:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,87.0,21.0,3735.29,0.0,52.78,53.19,9875.14,1.0,1.0,1485.86,12226.04,28686022,7162493
2026-07-17 07:02:26,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,80.0,4.0,3684.54,0.0,52.62,53.19,9747.49,1.0,1.0,1497.6,8604.82,28771786,7173015
2026-07-17 07:03:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,7.0,67.0,4665.18,0.0,53.38,53.97,7384.65,1.0,1.0,1497.6,35693.6,28882332,7186709
2026-07-17 07:03:11,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,44.0,95.0,3965.8,0.08,51.96,52.44,9165.17,1.0,1.0,1103.35,8979.12,28883242,7191673
2026-07-17 07:03:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,42.0,70.0,3900.56,0.02,52.1,52.66,9447.38,1.0,1.0,1218.61,11766.79,28765589,7173289
2026-07-17 07:03:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,94.0,8.0,3879.68,0.18,51.88,52.44,9310.99,1.0,1.0,1133.75,8881.17,28721867,7174829
2026-07-17 07:03:44,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,92.0,5.0,3940.69,0.05,51.86,52.47,9150.09,1.0,1.0,1128.3,4706.89,28776488,7180202
2026-07-17 07:03:55,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,46.0,98.0,3771.57,0.02,51.97,52.53,9505.54,1.0,1.0,1127.02,10068.51,28761051,7172611
2026-07-17 07:04:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,71.0,91.0,3849.22,0.0,51.63,52.06,9237.0,1.0,1.0,1016.94,5095.94,28868736,7170178
2026-07-17 07:04:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,20.0,83.0,3959.34,0.02,52.06,52.75,9293.94,1.0,1.0,1101.29,29497.54,28798546,7203394
2026-07-17 07:04:29,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,97.0,1.0,3806.99,0.06,52.22,53.25,9610.52,1.0,1.0,1239.43,8295.82,28839531,7180938
2026-07-17 07:04:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,98.0,93.0,3856.43,0.01,52.65,53.22,9921.09,1.0,1.0,1456.81,70590.87,28370624,7225361
2026-07-17 07:04:51,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,43.0,94.0,3839.22,0.03,51.94,52.5,9511.89,1.0,1.0,1131.63,9124.44,28540865,7204952
2026-07-17 07:05:25,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,80.0,98.0,4860.36,4.86,53.39,54.19,9527.33,1.0,1.0,1497.6,26941.67,27687882,7270537
2026-07-17 07:05:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,80.0,94.0,4288.93,0.01,53.89,54.44,11114.93,1.0,1.0,1497.6,8194.05,28048678,7252125
2026-07-17 07:06:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,85.0,17.0,4304.97,0.01,54.17,54.59,10820.9,1.0,1.0,1497.6,3301.24,28003055,7215253
2026-07-17 07:07:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,94.0,74.0,4399.34,0.01,54.36,55.03,10851.89,1.0,1.0,1497.6,12427.76,27979380,7254561
2026-07-17 07:07:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,12.0,2.0,4367.48,0.01,54.53,55.16,11064.54,1.0,1.0,1497.6,5741.43,27240871,7233069
2026-07-17 07:08:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,92.0,83.0,4813.26,0.42,55.47,55.94,10807.14,1.0,1.0,1497.6,38468.81,27735359,7282081
2026-07-17 07:08:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,33.0,33.0,4285.82,0.03,55.24,55.78,10773.87,1.0,1.0,1497.6,8345.56,27744197,7241400
2026-07-17 07:09:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,49.0,56.0,4281.72,0.02,55.13,55.59,10914.75,1.0,1.0,1494.15,5804.39,28258405,7262718
2026-07-17 07:09:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,73.0,7.0,4341.04,0.01,55.25,55.88,10955.69,1.0,1.0,1497.6,7895.35,27770134,7232651
2026-07-17 07:10:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,2.0,11.0,4289.23,0.09,54.91,55.5,10782.42,1.0,1.0,1497.6,2969.19,28065953,7192130
2026-07-17 07:11:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,92.0,50.0,4046.93,0.01,54.88,55.44,10679.37,1.0,1.0,1497.6,11511.35,29268000,7216416
2026-07-17 07:11:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,45.0,57.0,4036.86,0.01,54.5,55.22,10663.73,1.0,1.0,1497.6,3464.9,28908668,7185372
2026-07-17 07:12:14,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,69.0,32.0,4083.86,0.01,54.74,55.22,10382.36,1.0,1.0,1497.6,18329.46,29173240,7175177
2026-07-17 07:12:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,26.0,39.0,3956.94,0.01,54.49,54.94,10362.01,1.0,1.0,1497.6,4336.16,28838740,7208789
2026-07-17 07:13:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,55.0,7.0,4448.92,0.01,54.56,55.06,10658.54,1.0,1.0,1497.6,37403.33,27731849,7231491
2026-07-17 07:13:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,86.0,74.0,3975.93,0.01,54.14,54.66,10410.6,1.0,1.0,1497.6,4634.27,29152391,7219398
2026-07-17 07:14:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,47.0,16.0,4194.58,0.0,54.4,55.09,10354.01,1.0,1.0,1493.61,23371.69,28943434,7214548
2026-07-17 07:15:04,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,95.0,66.0,3940.96,0.01,54.21,54.72,10436.83,1.0,1.0,1497.6,4632.43,28968009,7181011
2026-07-17 07:15:38,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,29.0,48.0,4697.46,0.01,54.31,54.72,10438.5,1.0,1.0,1497.6,30007.76,29235112,7214209
2026-07-17 07:16:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,66.0,48.0,4002.76,0.0,54.14,54.66,10469.39,1.0,1.0,1497.6,4709.33,28854862,7207326
2026-07-17 07:16:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,80.0,86.0,3813.12,0.01,54.03,54.47,9810.25,1.0,1.0,1497.6,18030.59,28718481,7198162
2026-07-17 07:17:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,77.0,29.0,3613.16,0.0,53.42,53.91,9777.87,1.0,1.0,1497.6,2725.0,28837108,7170327
2026-07-17 07:17:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,39.0,24.0,3716.98,0.01,53.5,54.0,9394.26,1.0,1.0,1497.6,9087.83,28719200,7221115
2026-07-17 07:18:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,21.0,86.0,3646.24,0.0,53.71,54.22,9851.19,1.0,1.0,1497.6,5556.95,28967258,7196603
2026-07-17 07:19:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,95.0,5.0,3760.85,0.0,53.62,54.06,9519.84,1.0,1.0,1409.06,8466.43,28856869,7176772
2026-07-17 07:19:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,9.0,22.0,3727.41,0.0,53.27,53.91,9884.76,1.0,1.0,1497.6,12450.12,28656178,7171313
2026-07-17 07:20:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,85.0,15.0,3701.52,0.0,53.62,54.09,9790.56,1.0,1.0,1497.6,8686.81,28601926,7177712
2026-07-17 07:20:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,35.0,61.0,4210.04,0.0,53.93,54.47,9263.15,1.0,1.0,1497.6,36725.23,28471941,7257720
2026-07-17 07:21:24,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,67.0,99.0,3781.48,0.0,53.19,53.72,9392.63,1.0,1.0,1497.6,6721.31,28714511,7268442
2026-07-17 07:21:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,36.0,81.0,4134.84,0.0,53.34,53.81,9804.65,1.0,1.0,1497.6,32929.88,28669429,7251565
2026-07-17 07:22:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,35.0,87.0,3924.17,0.02,53.14,53.69,9417.77,1.0,1.0,1125.74,1631844.03,28781521,7231293
2026-07-17 07:23:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,90.0,23.0,4449.02,8.53,54.17,54.75,8161.5,1.0,1.0,1496.89,1648149.55,28643335,7243937
2026-07-17 07:23:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,63.0,82.0,3805.47,0.14,53.6,54.03,9300.84,1.0,1.0,1338.11,1869901.37,28847567,7197532
2026-07-17 07:24:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,62.0,86.0,3744.77,0.01,53.59,54.09,9824.72,1.0,1.0,1363.49,1696750.62,28789671,7184200
2026-07-17 07:24:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,65.0,23.0,3868.08,0.09,53.56,54.03,9281.7,1.0,1.0,1239.5,1804975.5,28839490,7250615
2026-07-17 07:25:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,67.0,65.0,3932.62,0.02,53.59,54.19,9318.16,1.0,1.0,1301.33,1659219.06,28819806,7197254
2026-07-17 07:25:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,19.0,85.0,4947.03,20.65,53.91,54.44,6325.62,1.0,1.0,1473.17,1683809.97,28836776,7211741
2026-07-17 07:26:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,68.0,9.0,3881.15,0.05,53.43,54.0,9548.5,1.0,1.0,1270.08,1720757.32,28662641,7221263
2026-07-17 07:27:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,93.0,79.0,3786.49,1.91,53.43,54.0,9295.43,1.0,1.0,1337.11,1637214.46,28766371,7199850
2026-07-17 07:27:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,87.0,54.0,3987.1,0.02,53.54,54.0,8982.99,1.0,1.0,1272.76,1789902.82,28801801,7192336
2026-07-17 07:27:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,92.0,75.0,3864.86,0.03,52.54,53.28,9204.28,1.0,1.0,1150.14,9046.55,28870317,7186656
2026-07-17 07:27:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,24.0,87.0,3930.11,0.07,52.32,53.12,8802.16,1.0,1.0,1069.73,3731.57,28838111,7171748
2026-07-17 07:28:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,17.0,3.0,3915.27,0.01,52.51,53.06,9464.44,1.0,1.0,1120.0,26625.84,28801339,7169082
2026-07-17 07:28:14,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,45.0,98.0,3815.46,0.01,52.37,53.03,9574.01,1.0,1.0,1100.22,8516.74,28640021,7210308
2026-07-17 07:28:24,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,82.0,79.0,3776.92,0.26,52.59,53.31,9338.12,1.0,1.0,1324.91,8275.11,28658632,7172748
2026-07-17 07:28:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,73.0,77.0,3954.4,0.16,52.44,52.91,8950.69,1.0,1.0,1147.35,11531.63,28763785,7190102
2026-07-17 07:28:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,64.0,82.0,3843.27,0.01,52.22,52.62,9242.77,1.0,1.0,1005.0,7384.3,28889690,7185334
2026-07-17 07:28:51,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,7.0,50.0,3833.04,1.0,53.22,54.16,9471.19,1.0,1.0,1373.9,48480.7,28751759,7206123
2026-07-17 07:29:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,7.0,81.0,3859.08,0.06,52.43,52.84,9059.23,1.0,1.0,1157.4,9101.94,28661270,7152842
2026-07-17 07:29:09,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,36.0,94.0,4019.69,0.17,52.16,52.72,8559.7,1.0,1.0,972.76,4665.26,28733124,7164124
2026-07-17 07:29:44,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,55.0,12.0,3720.15,0.04,53.25,53.72,9799.04,1.0,1.0,1497.6,14255.2,28813416,7164429
2026-07-17 07:30:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,79.0,8.0,3601.7,0.0,52.85,53.28,9448.87,1.0,1.0,1497.6,2739.69,28802181,7170570
2026-07-17 07:30:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,3.0,92.0,3741.45,0.01,53.37,53.94,9412.36,1.0,1.0,1497.6,11415.34,28877992,7167911
2026-07-17 07:31:26,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,93.0,16.0,3635.18,0.0,52.9,53.38,9759.37,1.0,1.0,1497.6,2760.17,28801239,7188779
2026-07-17 07:32:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,62.0,95.0,3743.79,0.0,53.07,53.66,9427.88,1.0,1.0,1497.6,11579.39,28786307,7180550
2026-07-17 07:32:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,10.0,6.0,3633.78,0.01,52.93,53.44,9399.64,1.0,1.0,1497.6,3415.54,28723083,7178610
2026-07-17 07:33:08,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,94.0,6.0,3708.31,0.0,53.26,53.97,9770.25,1.0,1.0,1497.6,9577.86,28751973,7166314
2026-07-17 07:33:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,55.0,80.0,3625.64,0.0,53.05,53.56,9433.27,1.0,1.0,1497.6,4312.46,28983216,7164993
2026-07-17 07:34:16,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,28.0,2.0,3761.71,0.0,53.27,54.03,9407.85,1.0,1.0,1492.82,8482.13,28748715,7203491
2026-07-17 07:34:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,81.0,83.0,3661.07,0.02,53.17,53.62,9519.65,1.0,1.0,1484.18,6579.61,28782301,7158801
2026-07-17 07:35:01,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,95.0,82.0,3834.46,0.02,52.49,53.16,9235.77,1.0,1.0,1133.18,9048.12,28884104,7172079
2026-07-17 07:35:12,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,22.0,27.0,3731.58,0.0,52.34,53.16,9597.3,1.0,1.0,1066.59,3999.63,28748895,7153556
2026-07-17 07:35:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,36.0,79.0,3830.35,0.0,52.47,52.97,9348.56,1.0,1.0,1099.32,11442.39,28842440,7202117
2026-07-17 07:35:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,82.0,74.0,3858.52,0.0,52.11,52.53,9185.3,1.0,1.0,1013.33,5614.47,28775539,7144335
2026-07-17 07:35:46,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,59.0,70.0,3974.52,0.0,52.57,53.03,9389.54,1.0,1.0,1151.91,62596.93,28685977,7195179
2026-07-17 07:35:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,99.0,95.0,3941.86,0.59,52.6,53.59,9088.83,1.0,1.0,1192.3,8624.81,28957622,7170015
2026-07-17 07:36:08,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,68.0,81.0,3855.75,0.91,53.39,54.16,9855.57,1.0,1.0,1446.67,49180.38,28785606,7209254
2026-07-17 07:36:19,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,35.0,42.0,3948.04,0.15,52.32,52.78,9007.43,1.0,1.0,1094.4,9177.36,28765803,7184075
2026-07-17 07:36:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,9.0,64.0,3852.95,0.1,52.43,52.94,9251.61,1.0,1.0,1273.78,11888.71,28840729,7213120
2026-07-17 07:36:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,43.0,92.0,3874.73,0.18,52.27,52.75,9184.06,1.0,1.0,1101.69,8685.84,28716316,7172406
2026-07-17 07:37:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,57.0,95.0,4314.4,0.01,53.59,54.16,10841.6,1.0,1.0,1497.6,4508.11,28174409,7255271
2026-07-17 07:37:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,16.0,0.0,4107.64,0.06,54.2,54.72,10700.82,1.0,1.0,1454.2,8252.55,29284876,7209675
2026-07-17 07:38:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,64.0,45.0,4229.88,0.0,54.25,54.69,10946.76,1.0,1.0,1497.6,2519.42,28057392,7207946
2026-07-17 07:38:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,9.0,11.0,4275.83,0.02,54.8,55.41,10743.61,1.0,1.0,1497.6,15397.87,28641334,7292669
2026-07-17 07:39:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,69.0,55.0,4414.85,0.01,54.96,55.62,10762.24,1.0,1.0,1497.6,6481.13,28450774,7254635
2026-07-17 07:40:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,26.0,4.0,5111.87,0.05,55.38,55.94,10883.26,1.0,1.0,1497.6,37393.02,26514949,7273956
2026-07-17 07:40:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,94.0,49.0,4356.92,0.01,55.3,55.94,10728.41,1.0,1.0,1497.6,8205.35,27960264,7234378
2026-07-17 07:41:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,9.0,50.0,4268.98,0.01,55.31,55.75,10890.2,1.0,1.0,1497.6,4938.34,28084459,7229339
2026-07-17 07:41:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,0.0,94.0,4342.92,0.02,55.66,56.03,10799.06,1.0,1.0,1497.6,7731.33,27969046,7272994
2026-07-17 07:42:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,95.0,42.0,4213.71,0.03,55.34,55.72,10942.06,1.0,1.0,1497.6,3165.36,28075319,7220372
2026-07-17 07:42:55,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,49.0,31.0,3967.38,0.02,55.29,55.91,10451.32,1.0,1.0,1497.6,11985.93,28990850,7189762
2026-07-17 07:43:29,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,27.0,68.0,4068.87,0.08,54.98,55.5,10594.49,1.0,1.0,1497.6,3533.43,28890945,7194057
2026-07-17 07:44:03,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,38.0,1.0,4038.05,0.03,54.7,55.31,10129.85,1.0,1.0,1408.31,9269.41,28706282,7190996
2026-07-17 07:44:38,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,98.0,43.0,3939.34,0.0,54.73,55.31,10660.47,1.0,1.0,1497.6,4791.5,28955468,7180924
2026-07-17 07:45:12,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,1.0,28.0,3971.11,0.01,54.76,55.34,10346.27,1.0,1.0,1497.6,8643.93,28895347,7219276
2026-07-17 07:45:46,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,66.0,42.0,3972.17,0.07,54.63,55.06,10743.95,1.0,1.0,1497.6,9117.05,28660851,7197551
2026-07-17 07:46:20,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,35.0,65.0,3945.95,0.0,54.72,55.19,10451.44,1.0,1.0,1497.6,8412.39,28818588,7184789
2026-07-17 07:46:54,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,78.0,84.0,4019.33,0.02,54.38,54.91,10378.4,1.0,1.0,1488.25,11278.55,28615357,7212380
2026-07-17 07:47:29,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,26.0,31.0,4055.62,0.01,54.66,55.03,10409.9,1.0,1.0,1497.6,8458.15,28976108,7215053
2026-07-17 07:48:03,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,38.0,83.0,4949.42,19.17,55.09,55.69,7052.85,1.0,1.0,1497.6,34876.55,29089865,7242889
2026-07-17 07:48:38,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,3.0,91.0,4028.29,0.01,54.34,55.12,8174.56,1.0,1.0,1495.94,8516.13,28704791,7184767
2026-07-17 07:49:12,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,15.0,49.0,3882.38,0.04,54.47,54.97,9579.81,1.0,1.0,1497.6,41629.7,28435639,7230460
2026-07-17 07:49:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,98.0,3.0,3710.69,0.0,53.46,54.06,9417.75,1.0,1.0,1497.6,4724.29,28768539,7168934
2026-07-17 07:50:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,47.0,88.0,3836.81,0.0,53.71,54.47,9491.17,1.0,1.0,1482.01,19082.93,28754992,7198481
2026-07-17 07:50:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,40.0,11.0,3610.54,0.0,53.24,53.81,9441.49,1.0,1.0,1497.6,2760.27,28663766,7174309
