Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 11:22:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,24.0,92.0,5133.21,135.35,54.03,54.59,12172.47,1.0,1.0,1497.6,9096.5,44451854,7138252
2026-07-17 11:22:39,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,44.0,94.0,5215.92,135.09,54.02,54.44,12206.79,1.0,1.0,1462.48,7989.6,44213659,7173291
2026-07-17 11:23:13,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,61.0,97.0,5918.9,14.18,54.65,55.44,10419.79,1.0,1.0,1497.6,24683.74,44242967,7160314
2026-07-17 11:23:47,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,52.0,94.0,5180.54,137.11,54.14,54.88,12020.87,1.0,1.0,1497.6,7204.27,44515030,7148265
2026-07-17 11:24:21,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,26.0,53.0,6112.63,0.65,54.98,55.47,11734.82,1.0,1.0,1497.6,26861.0,44277123,7207044
2026-07-17 11:24:55,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,34.0,66.0,5263.85,67.84,54.04,55.16,12032.78,1.0,1.0,1497.6,7440.79,44257313,7149087
2026-07-17 11:25:29,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,16.0,92.0,5744.84,126.33,54.21,55.03,12240.06,1.0,1.0,1488.12,29339.61,44360259,7234306
2026-07-17 11:26:03,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,53.0,4.0,5203.97,142.38,53.66,54.06,11926.22,1.0,1.0,1497.6,6087.47,44366118,7156318
2026-07-17 11:26:37,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,91.0,97.0,5391.82,134.02,53.97,54.41,12147.18,1.0,1.0,1497.6,34852.71,43771057,7170368
2026-07-17 11:27:11,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,64.0,3.0,5292.44,139.07,53.01,53.38,11954.63,1.0,1.0,1497.6,5177.58,44832710,7157345
2026-07-17 11:27:24,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,57.0,90.0,5441.24,39.98,52.68,53.19,12730.71,1.0,1.0,1028.69,47807.81,44213481,7133017
2026-07-17 11:27:37,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,96.0,93.0,5570.61,0.01,52.4,53.03,13109.65,1.0,1.0,971.16,5374.5,44731108,7126307
2026-07-17 11:27:51,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,98.0,90.0,5703.9,0.14,52.57,53.44,13222.46,1.0,1.0,1055.56,22283.19,44383482,7159664
2026-07-17 11:28:04,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,6.0,85.0,5571.1,0.0,52.22,52.84,13046.16,1.0,1.0,939.09,3790.51,44505704,7131652
2026-07-17 11:28:17,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,77.0,87.0,5491.03,0.17,52.36,53.16,12990.66,1.0,1.0,1037.69,12157.1,44315460,7130031
2026-07-17 11:28:30,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,10.0,88.0,5517.3,0.02,52.15,52.81,13234.99,1.0,1.0,1070.57,4363.39,44412627,7128911
2026-07-17 11:28:43,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,81.0,87.0,5552.87,0.23,52.21,52.81,13205.22,1.0,1.0,1027.37,8317.47,44639102,7135873
2026-07-17 11:28:56,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,17.0,76.0,5180.03,80.79,52.2,52.69,12731.83,1.0,1.0,1132.47,6208.9,44744859,7126133
2026-07-17 11:29:10,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,95.0,87.0,5382.77,20.42,52.03,52.75,12742.3,1.0,1.0,1021.19,8366.98,44396942,7183023
2026-07-17 11:29:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,59.0,92.0,5275.79,58.17,52.05,52.81,12473.29,1.0,1.0,1154.24,9841.51,44207260,7177902
2026-07-17 11:29:57,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,13.0,46.0,5942.56,34.71,53.58,54.0,14682.17,1.0,1.0,1497.6,6743.18,41776800,7195475
2026-07-17 11:30:31,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,25.0,45.0,6020.77,36.14,53.95,54.38,14915.83,1.0,1.0,1497.16,5134.61,41762153,7234472
2026-07-17 11:31:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,80.0,35.0,6542.97,86.67,53.77,54.31,13939.99,1.0,1.0,1497.6,15999.29,41643874,7294592
2026-07-17 11:31:39,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,85.0,48.0,6054.7,43.1,53.87,54.38,14724.13,1.0,1.0,1497.6,5578.34,42246608,7209653
2026-07-17 11:32:13,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,50.0,31.0,6198.36,0.01,54.47,55.06,14814.47,1.0,1.0,1497.6,32943.68,44562152,7287237
2026-07-17 11:32:47,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,26.0,92.0,5859.91,31.49,54.56,55.44,13750.66,1.0,1.0,1497.6,7161.87,42338324,7181935
2026-07-17 11:33:21,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,5.0,22.0,6064.73,18.66,54.7,55.53,14335.87,1.0,1.0,1497.6,21868.51,41567837,7232825
2026-07-17 11:33:55,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,93.0,39.0,5974.38,88.02,54.35,54.91,13945.64,1.0,1.0,1497.6,10635.21,41328607,7177119
2026-07-17 11:34:29,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,60.0,44.0,6048.56,100.01,54.6,55.12,13753.09,1.0,1.0,1497.6,4368.33,41952743,7210538
2026-07-17 11:35:03,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,50.0,16.0,6710.85,18.2,55.02,55.72,14030.84,1.0,1.0,1497.6,25113.13,40334551,7292818
2026-07-17 11:35:37,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,98.0,73.0,5583.11,91.9,54.11,54.78,13169.48,1.0,1.0,1497.6,7624.46,44398160,7181466
2026-07-17 11:36:11,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,34.0,79.0,6525.96,0.02,54.6,55.19,11518.92,1.0,1.0,1497.6,28141.1,44730159,7203773
2026-07-17 11:36:45,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,6.0,74.0,5531.99,104.74,53.69,54.47,13130.24,1.0,1.0,1491.4,7630.43,44671405,7158670
2026-07-17 11:37:20,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,14.0,38.0,6188.83,0.02,54.06,54.66,14624.35,1.0,1.0,1497.6,33165.12,44602003,7284419
2026-07-17 11:37:54,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,27.0,79.0,5655.32,0.03,53.39,54.28,14445.78,1.0,1.0,1433.87,7057.9,43616410,7162373
2026-07-17 11:38:28,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,92.0,65.0,5909.87,95.51,53.56,54.16,13259.6,1.0,1.0,1497.6,32660.54,43714275,7230199
2026-07-17 11:39:02,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,22.0,77.0,5608.78,136.71,53.03,53.5,12985.54,1.0,1.0,1497.6,5180.74,44438111,7172570
2026-07-17 11:39:36,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,50.0,58.0,5717.74,100.11,53.38,54.0,13245.57,1.0,1.0,1473.84,33290.05,44728934,7222655
2026-07-17 11:40:10,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,76.0,80.0,5542.86,136.49,52.89,53.47,12846.05,1.0,1.0,1497.6,4284.18,44990537,7147459
2026-07-17 11:40:44,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,21.0,28.0,5984.81,82.31,53.24,53.75,14160.8,1.0,1.0,1497.6,16461.31,44868870,7209993
2026-07-17 11:41:19,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,31.0,10.0,5189.41,138.56,52.6,53.03,12075.8,1.0,1.0,1497.6,4233.81,44538067,7157694
2026-07-17 11:41:55,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,11.0,95.0,5608.18,144.98,52.51,53.31,11843.56,1.0,1.0,1497.6,17576.44,44418380,7155149
2026-07-17 11:42:30,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,6.0,2.0,5222.53,146.18,52.44,52.91,11788.08,1.0,1.0,1497.6,3202.61,44797385,7117052
2026-07-17 11:43:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,43.0,91.0,5348.68,135.39,52.2,52.84,12154.47,1.0,1.0,1484.16,13252.17,44303677,7175505
2026-07-17 11:43:39,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,24.0,97.0,5146.88,135.7,51.81,52.34,11982.07,1.0,1.0,1497.6,4162.74,44525344,7154201
2026-07-17 11:44:14,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,55.0,89.0,5245.72,130.99,51.92,52.41,12007.08,1.0,1.0,1442.02,8226.11,44198771,7149009
2026-07-17 11:44:49,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,76.0,93.0,5173.17,137.79,51.59,52.03,12058.8,1.0,1.0,1497.6,11160.66,44361055,7171245
2026-07-17 11:45:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,64.0,97.0,5236.32,134.89,51.59,52.12,12079.28,1.0,1.0,1497.6,7291.65,44588139,7198258
2026-07-17 11:45:58,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,30.0,56.0,5784.62,0.41,52.37,52.81,13771.09,1.0,1.0,1497.6,29545.37,44253021,7184576
2026-07-17 11:46:33,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,0.0,63.0,5281.7,133.23,51.3,51.78,12355.64,1.0,1.0,1497.6,6579.69,44698848,7140461
2026-07-17 11:47:07,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,72.0,90.0,5568.88,52.17,52.16,52.84,12680.24,1.0,1.0,1355.27,1696718.59,43990166,7251670
2026-07-17 11:47:41,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,2.0,88.0,5600.65,0.01,51.94,52.78,13158.24,1.0,1.0,1269.37,1699652.85,44338981,7191880
2026-07-17 11:48:15,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,64.0,84.0,5431.66,34.69,51.85,52.94,12581.24,1.0,1.0,1288.08,1694759.82,43995766,7216770
2026-07-17 11:48:49,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,98.0,96.0,5466.08,45.2,51.82,52.25,12542.33,1.0,1.0,1264.39,1810746.33,44336487,7181560
2026-07-17 11:49:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,0.0,97.0,5530.08,0.03,51.53,52.44,13530.13,1.0,1.0,1142.65,1637755.58,44462245,7173463
2026-07-17 11:49:57,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,93.0,83.0,5640.59,83.6,51.74,52.16,12361.83,1.0,1.0,1168.94,1650613.56,43932205,7193676
2026-07-17 11:50:31,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,40.0,86.0,5429.91,11.13,51.31,51.91,12644.49,1.0,1.0,969.32,1621982.62,44394589,7183594
2026-07-17 11:51:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,20.0,89.0,5392.92,43.7,51.83,52.25,12750.08,1.0,1.0,1333.66,1694109.71,44465564,7200931
2026-07-17 11:51:39,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,15.0,86.0,5496.84,73.27,51.65,52.12,12497.76,1.0,1.0,1202.96,1786023.16,44308037,7194337
2026-07-17 11:52:13,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,86.0,93.0,5465.68,29.43,51.2,51.59,12598.01,1.0,1.0,925.36,1664885.0,44231378,7195555
2026-07-17 11:52:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,68.0,81.0,5330.39,42.44,50.76,51.53,12631.8,1.0,1.0,1221.67,7832.02,44220020,7171707
2026-07-17 11:52:34,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,5.0,94.0,5509.0,0.01,50.7,51.38,13056.34,1.0,1.0,1036.07,8070.0,44630722,7173930
2026-07-17 11:52:46,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,6.0,96.0,5434.62,0.06,50.63,51.44,13589.1,1.0,1.0,1054.07,3498.55,44546183,7149559
2026-07-17 11:52:57,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,27.0,84.0,5582.01,0.03,50.78,51.22,13098.52,1.0,1.0,1055.53,15572.37,44317954,7159789
2026-07-17 11:53:08,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,56.0,90.0,5570.11,0.01,50.6,51.09,13073.96,1.0,1.0,971.32,4826.75,44547414,7148029
2026-07-17 11:53:19,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,1.0,88.0,5508.25,18.23,50.92,51.41,12748.07,1.0,1.0,1090.48,47214.92,44175125,7163632
2026-07-17 11:53:31,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,78.0,51.0,5402.33,0.01,51.07,52.16,13420.33,1.0,1.0,1105.05,7240.88,44323974,7170162
2026-07-17 11:53:42,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,24.0,52.0,5472.27,0.07,51.37,51.91,13395.33,1.0,1.0,1330.14,42401.88,43392605,7211416
2026-07-17 11:53:53,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,31.0,92.0,5549.12,0.31,50.81,51.34,13106.0,1.0,1.0,1049.84,7898.87,44547858,7136129
2026-07-17 11:54:04,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,7.0,86.0,5413.49,10.16,50.97,52.34,13190.07,1.0,1.0,1130.9,33613.96,44219409,7168984
2026-07-17 11:54:39,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,82.0,2.0,5158.06,136.89,51.56,52.06,11999.64,1.0,1.0,1453.6,6417.69,44078887,7153458
2026-07-17 11:55:13,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,9.0,89.0,5431.81,135.39,51.83,52.31,12203.66,1.0,1.0,1497.6,34352.79,43858434,7169560
2026-07-17 11:55:47,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,57.0,5.0,5291.65,142.11,51.53,52.16,11856.82,1.0,1.0,1497.6,5384.64,44246781,7136029
2026-07-17 11:56:21,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,74.0,91.0,5401.23,136.78,51.59,52.28,12014.25,1.0,1.0,1497.6,32715.85,44337577,7169940
2026-07-17 11:56:55,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,65.0,4.0,5244.35,139.4,51.19,51.72,11906.64,1.0,1.0,1497.6,5008.63,44214318,7127388
2026-07-17 11:57:29,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,19.0,0.0,5635.19,134.52,51.6,52.12,12121.55,1.0,1.0,1490.6,28395.14,44447270,7157396
2026-07-17 11:58:03,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,79.0,21.0,5297.45,138.06,51.61,52.16,11966.47,1.0,1.0,1497.6,3912.23,44541652,7137468
2026-07-17 11:58:37,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,15.0,95.0,5498.45,141.19,51.45,51.94,11934.22,1.0,1.0,1497.33,15557.75,44130238,7174626
2026-07-17 11:59:11,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,23.0,6.0,5265.04,140.25,51.52,52.06,11915.49,1.0,1.0,1497.6,3247.12,44464251,7155385
2026-07-17 11:59:45,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,36.0,92.0,5324.11,140.4,51.55,52.16,11912.7,1.0,1.0,1497.6,13392.76,44070845,7177281
2026-07-17 11:59:59,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,6.0,80.0,5378.44,4.01,50.34,50.88,12772.13,1.0,1.0,898.04,4334.24,44566360,7123226
2026-07-17 12:00:12,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,67.0,84.0,5610.58,0.04,50.65,51.22,13034.57,1.0,1.0,1030.36,20184.72,44271742,7116288
2026-07-17 12:00:25,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,6.0,95.0,5644.83,0.0,50.41,50.97,12936.38,1.0,1.0,907.21,3775.77,44485445,7138531
2026-07-17 12:00:38,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,35.0,84.0,5578.98,0.2,50.55,51.09,13084.63,1.0,1.0,1037.15,10222.12,44408281,7190362
2026-07-17 12:00:52,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,96.0,90.0,5478.78,0.36,50.54,51.47,13123.34,1.0,1.0,1166.51,4473.28,44358222,7121143
2026-07-17 12:01:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,68.0,95.0,5375.88,0.32,50.58,51.09,13017.49,1.0,1.0,1029.03,8225.29,44810702,7161165
2026-07-17 12:01:18,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,4.0,93.0,5337.84,12.0,50.62,51.16,12977.08,1.0,1.0,1183.76,7427.55,44186575,7170468
2026-07-17 12:01:31,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,57.0,97.0,5394.36,0.17,50.51,51.0,12937.13,1.0,1.0,1024.16,8260.69,44338173,7127377
2026-07-17 12:01:44,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,12.0,93.0,5493.75,0.1,50.64,51.66,13132.87,1.0,1.0,1088.47,34809.92,44447461,7148674
2026-07-17 12:01:57,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,43.0,85.0,5340.0,38.26,50.55,51.25,12534.86,1.0,1.0,1053.83,7986.8,44262497,7171313
2026-07-17 12:02:32,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,35.0,15.0,6817.33,0.03,52.39,52.91,14596.83,1.0,1.0,1497.6,29982.08,41173271,7265450
2026-07-17 12:03:06,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,82.0,44.0,6087.47,77.88,52.16,52.75,13989.25,1.0,1.0,1497.6,7433.04,41761422,7240966
2026-07-17 12:03:40,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,87.0,39.0,6046.51,40.44,52.64,53.25,14720.46,1.0,1.0,1497.6,5514.43,42198855,7212631
2026-07-17 12:04:14,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,70.0,42.0,6049.72,20.12,52.89,53.5,14280.71,1.0,1.0,1495.83,16516.83,42911713,7167126
2026-07-17 12:04:48,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,9.0,44.0,5703.67,98.39,53.17,53.62,13740.65,1.0,1.0,1497.6,5840.08,42707944,7133641
2026-07-17 12:05:22,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,70.0,83.0,6928.2,34.48,53.9,54.41,12973.31,1.0,1.0,1497.6,24350.08,42135356,7250032
2026-07-17 12:05:56,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,75.0,98.0,6030.84,43.95,53.45,53.88,14977.0,1.0,1.0,1492.79,7105.43,41829126,7232679
2026-07-17 12:06:30,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,0.0,36.0,6009.28,57.41,53.7,54.22,14093.37,1.0,1.0,1497.6,4663.24,41682558,7217980
2026-07-17 12:07:04,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,73.0,40.0,6611.27,44.99,53.58,54.06,14567.48,1.0,1.0,1497.6,15469.13,41647501,7267671
2026-07-17 12:07:38,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,57.0,58.0,6115.58,93.99,53.58,54.34,13946.4,1.0,1.0,1497.6,6103.37,42264807,7251429
2026-07-17 12:08:12,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,15.0,21.0,6773.71,14.16,53.66,54.5,9434.33,1.0,1.0,1497.6,21559.69,44002947,7205967
2026-07-17 12:08:46,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,90.0,74.0,5464.82,128.65,52.89,53.47,12961.57,1.0,1.0,1497.6,7335.11,44692333,7155569
2026-07-17 12:09:20,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,68.0,29.0,6231.25,10.62,53.71,54.19,13837.22,1.0,1.0,1497.51,28836.44,44332994,7175999
2026-07-17 12:09:54,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,20.0,65.0,5661.73,17.1,52.82,53.94,13163.22,1.0,1.0,1480.24,6945.47,44604223,7200292
2026-07-17 12:10:29,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,39.0,60.0,6130.11,58.88,53.0,53.5,13337.37,1.0,1.0,1497.6,30466.04,44553533,7242464
2026-07-17 12:11:03,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,12.0,75.0,5627.8,135.57,52.21,52.84,12980.98,1.0,1.0,1497.6,5888.17,45585391,7194680
2026-07-17 12:11:37,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,83.0,70.0,5727.83,101.69,52.65,53.25,13155.45,1.0,1.0,1497.6,33834.09,44500202,7180022
2026-07-17 12:12:11,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,64.0,97.0,5584.49,120.13,52.28,53.03,13199.71,1.0,1.0,1497.6,5716.78,44473420,7173734
2026-07-17 12:12:45,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,56.0,72.0,5873.17,90.68,52.53,53.09,13249.7,1.0,1.0,1497.6,35229.44,46081348,7204626
2026-07-17 12:13:19,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,22.0,55.0,5728.84,0.02,52.52,53.16,14663.66,1.0,1.0,1492.99,5937.2,44748643,7152132
2026-07-17 12:13:54,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,84.0,85.0,5757.29,129.1,52.44,53.19,12074.63,1.0,1.0,1497.6,33625.2,43748847,7220857
2026-07-17 12:14:29,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,42.0,2.0,5202.72,140.27,51.78,52.25,11940.38,1.0,1.0,1497.6,6047.21,43998050,7168782
2026-07-17 12:15:04,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,61.0,90.0,5466.1,136.51,51.81,52.44,12213.42,1.0,1.0,1497.6,31553.72,44261628,7172282
2026-07-17 12:15:38,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,25.0,4.0,5241.7,141.52,51.17,51.72,11861.65,1.0,1.0,1497.6,3375.62,44570694,7124440
2026-07-17 12:16:13,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,90.0,96.0,5292.79,136.12,51.39,52.22,12041.33,1.0,1.0,1497.6,14267.34,44054385,7186235
