Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 19:53:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,51.0,45.0,2559.02,0.03,52.01,52.78,4126.92,1.0,1.0,1494.59,10064.59,26429840,7887323
2026-07-16 19:54:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,31.0,83.0,2572.3,0.01,51.81,52.5,4146.32,1.0,1.0,1497.6,18976.86,25497046,7836212
2026-07-16 19:54:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,19.0,93.0,2403.07,0.0,51.19,51.75,3484.81,1.0,1.0,1497.6,4157.62,25389565,7873572
2026-07-16 19:55:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,11.0,60.0,2521.84,0.02,51.75,52.5,4039.86,1.0,1.0,1497.6,9676.14,25243205,7867637
2026-07-16 19:55:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,64.0,19.0,3513.74,40.3,51.77,52.28,5417.06,1.0,1.0,1497.6,37474.84,27627223,7946917
2026-07-16 19:56:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,96.0,78.0,2713.13,0.01,51.1,51.69,4190.98,1.0,1.0,1497.6,8144.26,25344402,7887591
2026-07-16 19:57:01,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,33.0,20.0,2703.88,0.0,51.51,52.06,4485.57,1.0,1.0,1497.6,27412.33,27970904,7870768
2026-07-16 19:57:35,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,60.0,53.0,2429.16,0.0,51.05,51.72,3506.94,1.0,1.0,1497.6,4045.71,25359278,7864188
2026-07-16 19:58:09,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,24.0,45.0,2549.58,0.03,51.66,52.28,5262.65,1.0,1.0,1421.55,1776394.3,31513767,7900623
2026-07-16 19:58:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,48.0,69.0,2496.3,0.12,51.13,51.66,4318.04,1.0,1.0,1159.29,1648684.46,25408010,7887258
2026-07-16 19:59:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,45.0,3.0,3228.15,1.91,51.67,52.06,5885.85,1.0,1.0,1461.59,1500914.81,33324593,8012089
2026-07-16 19:59:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,78.0,0.0,2592.29,0.03,51.64,52.28,5192.04,1.0,1.0,1405.01,1754449.02,36302454,7869924
2026-07-16 20:00:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,17.0,19.0,2641.33,0.04,51.43,52.0,5219.21,1.0,1.0,1448.53,1662495.01,25756024,7904746
2026-07-16 20:00:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,78.0,19.0,2587.24,0.03,51.5,52.0,5315.33,1.0,1.0,1435.99,1759548.78,31500768,7898103
2026-07-16 20:01:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,77.0,18.0,2489.6,0.02,51.4,52.09,4560.5,1.0,1.0,1384.64,1500425.34,25152460,7872016
2026-07-16 20:02:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,96.0,86.0,2724.5,0.04,51.55,52.06,5488.09,1.0,1.0,1441.66,1715369.74,29806996,7967325
2026-07-16 20:02:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,14.0,56.0,2773.44,0.01,51.48,52.0,5556.63,1.0,1.0,1411.12,1656464.09,30806725,8001227
2026-07-16 20:03:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,78.0,83.0,2869.05,5.91,51.65,52.22,5566.83,1.0,1.0,1480.04,1672180.87,25951377,7896950
2026-07-16 20:03:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,5.0,5.0,2539.43,0.05,50.71,51.34,2625.65,1.0,1.0,1332.29,10337.87,25322644,7824679
2026-07-16 20:03:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,7.0,43.0,2602.12,0.01,50.57,51.09,2544.42,1.0,1.0,1300.48,9744.18,25266452,7858235
2026-07-16 20:03:38,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,27.0,47.0,2517.94,0.08,50.69,51.38,2716.61,1.0,1.0,1374.87,8396.53,26104356,7864658
2026-07-16 20:03:45,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,9.0,20.0,2563.09,0.0,50.74,51.44,2688.11,1.0,1.0,1344.09,17166.91,25520954,7855405
2026-07-16 20:03:53,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,67.0,39.0,2565.45,0.06,50.64,51.25,2694.3,1.0,1.0,1299.33,10613.49,27168928,7814106
2026-07-16 20:04:01,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,53.0,21.0,2543.36,0.03,50.42,51.22,1944.98,1.0,1.0,1249.04,4145.38,25210805,7825682
2026-07-16 20:04:09,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,1.0,52.0,2856.14,0.03,50.86,51.38,3790.93,1.0,1.0,1384.61,71024.73,25716054,7889886
2026-07-16 20:04:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,61.0,79.0,2695.31,0.16,50.45,51.25,2526.15,1.0,1.0,1231.28,9830.58,27602606,7893318
2026-07-16 20:04:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,41.0,37.0,2511.48,0.02,50.27,50.78,1942.51,1.0,1.0,1302.72,4472.32,25160695,7815402
2026-07-16 20:04:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,12.0,75.0,2848.13,0.01,51.41,52.06,5650.64,1.0,1.0,1479.4,73298.59,26545664,7953275
2026-07-16 20:05:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,53.0,3.0,2495.6,0.0,51.15,51.91,4666.78,1.0,1.0,1478.51,10012.84,31801965,7863220
2026-07-16 20:05:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,92.0,22.0,3002.32,24.3,51.79,52.28,6140.36,1.0,1.0,1497.6,45627.06,25300767,7956095
2026-07-16 20:06:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,37.0,68.0,2691.49,0.02,51.47,52.06,5115.24,1.0,1.0,1497.6,8557.32,25927956,7909340
2026-07-16 20:06:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,94.0,88.0,2501.78,0.02,51.61,52.41,4767.21,1.0,1.0,1497.6,13563.84,27702409,7863443
2026-07-16 20:07:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,19.0,53.0,2463.77,0.0,51.55,52.16,4081.92,1.0,1.0,1497.6,3795.64,26358375,7869759
2026-07-16 20:07:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,82.0,25.0,2533.05,0.02,51.68,52.34,4713.85,1.0,1.0,1497.6,10100.99,27132461,7899667
2026-07-16 20:08:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,88.0,87.0,3103.88,23.1,52.01,52.44,6140.08,1.0,1.0,1497.6,46721.7,26445053,7984661
2026-07-16 20:09:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,74.0,21.0,2717.95,0.0,51.6,52.06,4941.22,1.0,1.0,1497.6,9720.25,26361827,7908824
2026-07-16 20:09:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,82.0,57.0,3009.98,0.01,52.03,52.53,5863.83,1.0,1.0,1497.6,47330.98,29751057,7958188
2026-07-16 20:10:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,92.0,4.0,2514.57,0.02,51.61,52.25,4370.02,1.0,1.0,1494.59,6917.07,25252524,7873656
2026-07-16 20:10:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,24.0,83.0,2568.7,0.01,51.14,52.0,2642.35,1.0,1.0,1353.85,10838.28,25388843,7879002
2026-07-16 20:10:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,0.0,15.0,2610.1,0.07,51.03,51.94,2619.99,1.0,1.0,1287.04,8523.21,26258584,7896101
2026-07-16 20:10:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,33.0,50.0,2514.62,0.02,50.89,51.69,2863.74,1.0,1.0,1434.29,41336.67,27592594,7847673
2026-07-16 20:10:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,38.0,25.0,2537.4,0.1,50.85,51.59,2634.88,1.0,1.0,1317.71,9910.89,26518684,7877639
2026-07-16 20:11:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,83.0,68.0,2516.13,0.01,50.48,51.03,1948.45,1.0,1.0,1262.82,4509.47,25072402,7843171
2026-07-16 20:11:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,26.0,89.0,2565.8,0.06,50.92,51.59,2821.82,1.0,1.0,1339.28,17413.31,25486102,7915940
2026-07-16 20:11:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,0.0,18.0,2538.31,0.02,50.65,51.25,2585.49,1.0,1.0,1343.07,9809.68,25378190,7887820
2026-07-16 20:11:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,94.0,78.0,2581.94,0.16,50.64,51.09,2964.42,1.0,1.0,1323.71,15556.96,31000447,7858298
2026-07-16 20:11:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,26.0,15.0,2601.54,0.08,50.9,51.78,2683.09,1.0,1.0,1340.04,10588.11,25256519,7867648
2026-07-16 20:11:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,81.0,48.0,2576.15,0.02,50.43,51.09,1924.12,1.0,1.0,1247.93,4201.88,25256264,7854247
2026-07-16 20:12:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,63.0,57.0,3523.73,0.04,52.12,52.75,5209.74,1.0,1.0,1497.6,23914.92,36266252,7999245
2026-07-16 20:12:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,22.0,67.0,3206.47,0.01,52.25,52.88,4465.32,1.0,1.0,1497.6,6883.92,35515081,7877824
2026-07-16 20:13:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,13.0,2.0,3698.74,321.19,53.15,53.56,5609.55,1.0,1.0,1497.6,42841.56,36417147,8088040
2026-07-16 20:14:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,78.0,7.0,3143.91,0.02,52.74,53.25,4602.35,1.0,1.0,1482.9,8604.92,34935615,7944007
2026-07-16 20:14:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,19.0,4.0,3591.63,19.15,53.56,54.22,5481.88,1.0,1.0,1497.6,48705.08,36891592,8032350
2026-07-16 20:15:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,32.0,46.0,2948.15,0.04,53.64,54.06,4639.28,1.0,1.0,1497.6,8986.78,36209029,7968800
2026-07-16 20:15:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,68.0,25.0,3981.37,101.72,54.01,54.44,5644.48,1.0,1.0,1497.6,39685.18,35773084,8074020
2026-07-16 20:16:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,49.0,28.0,2920.95,0.01,53.76,54.5,4590.52,1.0,1.0,1497.6,8863.77,35770244,7933928
2026-07-16 20:16:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,18.0,0.0,3217.49,13619.32,53.95,54.66,4882.11,1.0,1.0,1497.6,32569.09,35489519,7983970
2026-07-16 20:17:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,96.0,59.0,2828.5,0.03,54.17,54.66,4525.15,1.0,1.0,1497.6,9316.1,36847970,7936261
2026-07-16 20:18:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,88.0,63.0,4075.37,91.93,54.05,54.56,5196.08,1.0,1.0,1497.6,41054.78,31116585,7955465
2026-07-16 20:18:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,85.0,0.0,2844.4,5.96,53.6,54.16,4090.93,1.0,1.0,1497.6,9498.13,33789586,7878503
2026-07-16 20:19:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,59.0,61.0,3215.37,0.16,53.74,54.38,4921.46,1.0,1.0,1497.6,46010.43,32681025,7928106
2026-07-16 20:19:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,19.0,91.0,2702.17,5.89,53.12,53.81,3512.8,1.0,1.0,1494.23,6976.57,32051473,7864853
2026-07-16 20:20:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,33.0,1.0,3088.55,0.07,53.71,54.28,5201.38,1.0,1.0,1497.6,47267.27,31547929,8067978
2026-07-16 20:20:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,3.0,46.0,2738.29,0.02,53.08,53.56,3605.3,1.0,1.0,1493.08,6762.25,31278467,7846562
2026-07-16 20:21:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,85.0,1.0,2889.48,0.01,53.3,53.94,4231.31,1.0,1.0,1497.6,21363.49,31497074,7886592
2026-07-16 20:22:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,68.0,67.0,2730.25,0.01,53.02,53.5,3399.95,1.0,1.0,1497.6,3821.11,33279254,7840041
2026-07-16 20:22:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,23.0,93.0,2832.26,0.02,53.07,53.72,3958.05,1.0,1.0,1497.6,12885.92,33329831,7863989
2026-07-16 20:23:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,45.0,31.0,2654.17,0.12,52.93,53.72,3364.57,1.0,1.0,1497.6,3496.98,30897949,7852270
2026-07-16 20:23:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,75.0,92.0,2522.99,0.0,52.85,53.66,4060.84,1.0,1.0,1497.6,12211.89,25567610,7881903
2026-07-16 20:24:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,37.0,88.0,2415.45,0.0,52.3,52.78,3505.49,1.0,1.0,1497.6,4069.82,24976165,7833146
2026-07-16 20:24:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,13.0,58.0,2506.08,0.0,52.62,53.09,4053.26,1.0,1.0,1497.6,9254.5,25444316,7887327
