Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 17:22:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,12.0,67.0,2833.09,0.06,50.6,51.09,6117.16,1.0,1.0,1405.54,9118.86,18469946,7142916
2026-07-16 17:22:38,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,91.0,94.0,3972.69,2.81,51.65,52.09,5617.06,1.0,1.0,1497.6,38518.51,18553674,7209652
2026-07-16 17:23:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,29.0,24.0,2917.99,0.0,51.22,51.88,6157.58,1.0,1.0,1461.19,9038.38,18511989,7124693
2026-07-16 17:23:46,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,95.0,8.0,3625.34,0.01,51.59,52.06,5157.93,1.0,1.0,1497.6,52683.86,18619999,7167893
2026-07-16 17:24:20,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,87.0,63.0,2812.51,0.57,51.17,51.75,5626.38,1.0,1.0,1497.6,9593.28,18284111,7126799
2026-07-16 17:24:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,39.0,60.0,3052.47,0.02,51.34,51.75,5803.81,1.0,1.0,1497.6,53984.44,18528953,7134312
2026-07-16 17:25:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,19.0,87.0,2796.83,0.0,50.58,50.97,5639.68,1.0,1.0,1497.6,6657.86,18480053,7145149
2026-07-16 17:26:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,10.0,9.0,3068.86,0.02,50.92,51.31,5682.94,1.0,1.0,1497.6,25556.98,18642277,7135282
2026-07-16 17:26:36,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,7.0,55.0,2724.17,0.0,50.72,51.19,5710.61,1.0,1.0,1497.6,5328.88,18372058,7097189
2026-07-16 17:27:10,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,78.0,78.0,2783.98,0.0,50.96,51.47,5734.1,1.0,1.0,1497.6,20046.29,18449840,7119471
2026-07-16 17:27:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,63.0,73.0,2814.84,0.0,50.71,51.06,5660.98,1.0,1.0,1497.6,4171.31,18490396,7083143
2026-07-16 17:28:18,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,21.0,75.0,2764.63,0.02,51.0,51.56,5655.44,1.0,1.0,1497.6,13721.32,18345053,7099624
2026-07-16 17:28:53,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,69.0,66.0,2702.51,0.0,50.94,51.44,5691.78,1.0,1.0,1497.6,3604.87,18253316,7092666
2026-07-16 17:29:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,38.0,85.0,2520.0,0.01,51.02,51.53,4674.42,1.0,1.0,1497.6,10754.45,18186181,7090697
2026-07-16 17:30:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,96.0,99.0,2394.68,0.0,50.27,50.78,4723.03,1.0,1.0,1497.6,4005.82,18347592,7092203
2026-07-16 17:30:37,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,55.0,75.0,2472.35,0.0,50.58,51.06,4788.03,1.0,1.0,1497.6,9970.26,18179487,7065761
2026-07-16 17:31:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,96.0,75.0,2856.29,0.0,50.77,51.47,4793.42,1.0,1.0,1497.6,51257.36,18287656,7145989
2026-07-16 17:31:47,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,73.0,2.0,2505.11,0.0,50.49,50.84,4631.6,1.0,1.0,1400.25,7152.07,18219081,7094906
2026-07-16 17:32:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,5.0,44.0,2504.85,0.0,50.07,50.5,4644.7,1.0,1.0,1497.6,10296.85,18279498,7088256
2026-07-16 17:32:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,13.0,29.0,3103.13,1.68,50.85,51.28,4461.91,1.0,1.0,1497.6,41518.35,18247919,7101401
2026-07-16 17:33:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,30.0,49.0,2516.29,0.0,50.22,50.94,4812.53,1.0,1.0,1497.6,7783.11,18327266,7091550
2026-07-16 17:34:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,11.0,26.0,2518.43,0.0,49.93,50.34,4669.29,1.0,1.0,1497.6,9970.32,18201693,7063610
2026-07-16 17:34:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,82.0,99.0,2548.41,0.01,49.84,50.34,4779.51,1.0,1.0,1497.6,12656.44,18289359,7078290
2026-07-16 17:40:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,20.0,81.0,2588.39,0.02,49.65,50.03,4586.88,1.0,1.0,1293.24,1829422.81,18353827,7105513
2026-07-16 17:41:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,63.0,8.0,2625.08,0.09,49.71,50.16,4592.66,1.0,1.0,1368.16,1806544.62,18424675,7114980
2026-07-16 17:42:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,3.0,77.0,2618.87,0.02,49.83,50.28,4595.92,1.0,1.0,1291.32,1751378.63,18327395,7123033
2026-07-16 17:42:38,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,40.0,1.0,2565.94,0.01,49.42,49.97,4471.19,1.0,1.0,1031.53,1361242.45,18218685,7086850
2026-07-16 17:43:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,70.0,52.0,2619.59,0.01,49.84,50.28,4539.32,1.0,1.0,1251.83,1783871.9,18326742,7114636
2026-07-16 17:43:46,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,71.0,82.0,2571.07,0.01,49.77,50.47,4602.84,1.0,1.0,1159.91,1776828.85,18298900,7070200
2026-07-16 17:44:20,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,41.0,39.0,2607.02,0.01,50.01,50.44,4674.56,1.0,1.0,1386.01,1873043.6,18186149,7111749
2026-07-16 17:44:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,67.0,95.0,2602.58,0.02,49.94,50.41,4591.74,1.0,1.0,1265.58,1599194.05,18264309,7102491
2026-07-16 17:45:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,42.0,34.0,2603.28,0.02,49.47,50.09,4496.86,1.0,1.0,1037.73,1638194.6,18375799,7105097
2026-07-16 17:46:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,81.0,25.0,2628.96,0.02,50.0,50.41,4626.91,1.0,1.0,1251.52,1730907.9,18367825,7087984
2026-07-16 17:51:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,97.0,55.0,2830.74,0.0,47.76,48.19,4236.3,1.0,1.0,946.67,3907.15,18199967,7083648
2026-07-16 17:51:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,79.0,92.0,2690.28,0.06,49.06,49.81,5092.13,1.0,1.0,1489.27,84487.25,18156539,7103950
2026-07-16 17:51:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,29.0,30.0,2689.47,0.01,47.98,48.47,4428.34,1.0,1.0,1089.09,9525.65,18261526,7082095
2026-07-16 17:52:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,50.0,10.0,2692.33,0.01,47.86,48.28,4505.43,1.0,1.0,1034.08,6629.83,18334412,7092254
2026-07-16 17:52:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,17.0,50.0,2639.22,0.03,48.15,49.09,4534.58,1.0,1.0,1227.56,33349.68,18333070,7091945
2026-07-16 17:52:19,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,10.0,94.0,2611.31,0.01,48.09,48.59,4584.57,1.0,1.0,1126.33,10491.74,18157869,7081524
2026-07-16 17:52:27,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,68.0,51.0,2628.15,0.05,48.25,49.19,4544.99,1.0,1.0,1135.97,8147.76,18299465,7055107
2026-07-16 17:52:35,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,89.0,45.0,2606.65,0.05,48.26,48.88,4597.29,1.0,1.0,1250.44,13452.34,18312122,7089054
2026-07-16 17:52:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,37.0,3.0,2795.55,0.01,48.19,48.59,4417.19,1.0,1.0,1098.67,10448.62,18286369,7077781
2026-07-16 17:52:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,5.0,42.0,2703.67,0.0,48.04,48.66,4518.42,1.0,1.0,1062.22,8539.68,18277236,7084096
2026-07-16 17:53:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,53.0,41.0,3252.17,9.99,49.67,50.16,4235.67,1.0,1.0,1497.6,39664.09,18296846,7136379
2026-07-16 17:54:00,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,14.0,93.0,2486.93,0.0,48.93,49.47,4727.81,1.0,1.0,1497.6,9606.59,18293093,7103628
2026-07-16 17:54:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,64.0,80.0,2656.22,0.03,49.23,49.81,4686.76,1.0,1.0,1470.91,23689.1,18346411,7097918
2026-07-16 17:55:08,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,61.0,82.0,2530.73,0.0,49.04,49.53,4660.54,1.0,1.0,1497.6,5990.57,18298149,7080726
2026-07-16 17:55:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,61.0,13.0,2483.25,0.05,49.4,49.84,4634.24,1.0,1.0,1497.6,10238.54,18292919,7057122
2026-07-16 17:56:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,38.0,18.0,2479.87,0.29,49.13,49.62,4526.26,1.0,1.0,1433.13,3897.86,18312489,7083663
2026-07-16 17:56:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,35.0,56.0,2493.58,0.0,49.4,49.81,4681.98,1.0,1.0,1497.6,9780.91,18253359,7080158
2026-07-16 17:57:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,69.0,51.0,3420.82,1.12,50.12,50.62,4080.48,1.0,1.0,1497.6,47699.2,18279222,7155575
2026-07-16 17:57:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,3.0,30.0,2513.61,3.96,49.49,49.97,4685.73,1.0,1.0,1497.6,9302.51,18240094,7091232
2026-07-16 17:58:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,49.0,68.0,2629.51,0.07,49.57,50.16,4779.49,1.0,1.0,1497.6,22373.84,18230075,7085914
2026-07-16 17:58:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,84.0,49.0,2694.96,0.03,48.59,49.06,4462.78,1.0,1.0,1026.3,4965.61,18373476,7085699
2026-07-16 17:58:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,63.0,59.0,2791.39,0.03,49.0,49.5,4629.24,1.0,1.0,1235.2,50182.06,18353886,7079780
2026-07-16 17:59:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,25.0,7.0,2777.85,0.01,48.68,49.16,4412.66,1.0,1.0,1094.91,10138.25,18170596,7102595
2026-07-16 17:59:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,42.0,43.0,2560.88,0.02,48.71,49.06,4621.9,1.0,1.0,1217.77,14144.87,18461234,7110678
2026-07-16 17:59:21,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,16.0,78.0,2603.19,0.03,48.65,49.06,4580.45,1.0,1.0,1117.94,10582.65,18180442,7074519
2026-07-16 17:59:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,50.0,52.0,2588.69,0.01,48.38,48.69,4480.78,1.0,1.0,1044.31,5910.58,18200994,7059264
2026-07-16 17:59:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,97.0,1.0,2695.81,0.01,48.95,49.34,4815.45,1.0,1.0,1332.09,83382.07,18317340,7083052
2026-07-16 17:59:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,20.0,1.0,2611.62,0.01,48.58,49.06,4607.81,1.0,1.0,1114.95,10421.32,18288914,7092291
2026-07-16 18:00:01,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,33.0,67.0,2612.29,0.07,48.66,49.31,4589.19,1.0,1.0,1253.34,10038.37,18306934,7064345
2026-07-16 18:00:10,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,90.0,79.0,2607.59,0.01,48.59,49.12,4526.66,1.0,1.0,1133.07,10437.37,18346037,7081209
2026-07-16 18:00:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,98.0,36.0,2927.91,0.0,49.5,49.78,6233.72,1.0,1.0,1497.6,5433.72,18699660,7189617
2026-07-16 18:01:18,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,18.0,68.0,3211.37,0.01,50.49,50.97,6190.8,1.0,1.0,1494.06,25134.11,18440274,7198513
2026-07-16 18:01:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,38.0,45.0,3061.17,0.0,50.99,51.69,6063.28,1.0,1.0,1497.6,6808.31,18591827,7125774
2026-07-16 18:02:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,23.0,59.0,3408.03,0.01,51.51,51.88,6123.93,1.0,1.0,1497.6,44435.71,18579366,7188781
2026-07-16 18:03:00,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,95.0,42.0,2859.38,0.01,51.43,51.75,6240.74,1.0,1.0,1497.6,8561.41,18639033,7192433
2026-07-16 18:03:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,76.0,79.0,3765.51,30.91,51.75,52.09,5656.69,1.0,1.0,1497.6,43240.3,18752518,7213111
2026-07-16 18:04:08,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,41.0,20.0,2944.25,0.01,51.47,51.84,6232.32,1.0,1.0,1497.6,9117.52,18649731,7200661
2026-07-16 18:04:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,46.0,99.0,3840.01,13.36,52.15,52.72,5623.31,1.0,1.0,1497.6,41031.49,18532497,7191318
2026-07-16 18:05:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,20.0,74.0,2945.02,29.82,51.81,52.44,6196.67,1.0,1.0,1497.6,8966.33,18501519,7174891
2026-07-16 18:05:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,18.0,91.0,3533.52,0.01,52.48,53.0,5882.41,1.0,1.0,1497.6,42181.04,18610613,7193731
2026-07-16 18:06:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,62.0,5.0,2953.21,0.0,51.64,52.38,5514.79,1.0,1.0,1434.24,9305.3,18285044,7101667
2026-07-16 18:06:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,27.0,95.0,3091.03,0.01,51.75,52.19,5800.18,1.0,1.0,1497.6,54669.96,18588589,7143985
2026-07-16 18:07:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,46.0,7.0,2761.98,0.0,51.21,51.62,5625.61,1.0,1.0,1443.57,7663.82,18360768,7085399
2026-07-16 18:08:08,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,33.0,89.0,2898.46,0.0,51.2,51.72,5743.76,1.0,1.0,1497.6,21122.62,18752927,7114334
2026-07-16 18:08:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,98.0,0.0,2808.69,0.0,50.71,51.09,5611.72,1.0,1.0,1497.6,5144.04,18360615,7077004
2026-07-16 18:09:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,51.0,54.0,2805.42,0.0,51.05,51.56,5650.82,1.0,1.0,1497.6,15312.84,18252156,7160887
2026-07-16 18:09:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,53.0,98.0,2677.68,0.0,50.52,50.84,5609.54,1.0,1.0,1497.6,3270.17,18374920,7108744
2026-07-16 18:10:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,13.0,24.0,2727.15,0.02,50.94,51.41,5606.31,1.0,1.0,1497.6,9471.45,18500785,7123890
2026-07-16 18:10:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,79.0,26.0,2672.81,0.0,50.71,51.09,5688.87,1.0,1.0,1497.6,3674.88,18394087,7088803
2026-07-16 18:11:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,70.0,27.0,2824.56,0.0,50.85,51.22,5636.93,1.0,1.0,1497.6,9629.48,18325844,7114007
2026-07-16 18:12:08,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,33.0,84.0,2462.53,0.0,50.4,50.81,4714.06,1.0,1.0,1497.6,5154.63,18205548,7064810
2026-07-16 18:12:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,95.0,21.0,2552.99,0.03,50.23,50.59,4641.22,1.0,1.0,1476.78,9707.76,18210142,7089610
2026-07-16 18:13:18,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,40.0,49.0,2856.91,0.0,50.5,51.06,4723.01,1.0,1.0,1497.6,26375.01,18338652,7106722
