Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 00:24:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,65.0,35.0,2637.14,547.94,52.47,53.06,4542.92,1.0,1.0,1497.6,8786.96,36276858,7824790
2026-07-17 00:24:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,18.0,3.0,3511.09,964.8,52.92,53.31,6185.95,1.0,1.0,1497.6,41061.07,36705865,7969914
2026-07-17 00:25:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,74.0,36.0,2933.51,462.03,52.71,53.09,5247.24,1.0,1.0,1497.6,7416.07,36334889,8032496
2026-07-17 00:25:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,68.0,3.0,3181.06,536.41,52.6,53.22,5634.15,1.0,1.0,1497.6,35092.28,36564980,7857503
2026-07-17 00:25:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,62.0,28.0,2797.34,572.12,51.73,52.69,2492.11,1.0,1.0,1389.35,8700.11,36482524,7839555
2026-07-17 00:26:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,52.0,19.0,3329.62,613.31,52.46,53.16,4470.7,1.0,1.0,1443.26,42414.31,38031889,8004714
2026-07-17 00:26:17,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,6.0,31.0,2812.65,405.36,51.98,52.69,2702.95,1.0,1.0,1376.53,9621.11,36450277,7850573
2026-07-17 00:26:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,30.0,33.0,2842.14,370.03,51.62,52.28,3058.73,1.0,1.0,1394.49,10181.69,36141817,7764845
2026-07-17 00:26:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,32.0,17.0,2842.11,377.52,51.82,52.75,2720.8,1.0,1.0,1386.41,9580.87,36216325,7793345
2026-07-17 00:26:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,30.0,27.0,2940.9,263.7,51.48,51.91,2169.96,1.0,1.0,1306.46,3409.28,36350175,7801680
2026-07-17 00:26:59,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,22.0,28.0,2825.65,417.41,51.78,52.34,2803.09,1.0,1.0,1372.63,23622.57,36461415,7854419
2026-07-17 00:27:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,80.0,26.0,2788.83,550.65,51.56,52.69,2481.9,1.0,1.0,1373.65,8405.71,36568472,7887321
2026-07-17 00:27:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,59.0,5.0,3092.25,827.66,52.4,53.03,4546.99,1.0,1.0,1496.56,57027.37,36449003,7963799
2026-07-17 00:27:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,9.0,16.0,2819.74,392.25,51.76,52.31,2723.13,1.0,1.0,1362.6,9443.01,36667420,7802850
2026-07-17 00:28:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,36.0,61.0,3232.7,432.69,52.95,53.5,4751.44,1.0,1.0,1497.6,8849.41,49155410,7873849
2026-07-17 00:28:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,51.0,52.0,3065.69,452.64,53.47,53.97,4527.86,1.0,1.0,1493.79,8051.01,42273666,7856700
2026-07-17 00:29:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,61.0,80.0,3182.73,510.77,53.6,54.31,4082.98,1.0,1.0,1497.6,2518.09,50250888,7918459
2026-07-17 00:29:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,34.0,43.0,3394.02,480.42,54.08,54.66,4693.63,1.0,1.0,1497.6,12583.95,50807990,7939540
2026-07-17 00:30:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,13.0,31.0,3209.6,1252.51,54.27,54.84,4115.26,1.0,1.0,1497.6,6110.2,49948673,7935139
2026-07-17 00:30:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,12.0,7.0,4113.39,969.94,54.73,55.31,5718.34,1.0,1.0,1497.6,33416.64,50168680,8075125
2026-07-17 00:31:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,70.0,86.0,3031.7,490.85,54.59,55.34,4576.56,1.0,1.0,1497.6,8200.37,46787308,7855660
2026-07-17 00:32:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,62.0,18.0,4363.78,3436.29,55.0,55.44,5686.91,1.0,1.0,1497.6,32833.75,47236553,8197285
2026-07-17 00:32:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,61.0,27.0,3231.78,333.23,54.78,55.47,4597.47,1.0,1.0,1496.27,8141.79,44136133,7856313
2026-07-17 00:33:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,8.0,57.0,3323.41,17522.05,55.11,55.69,4738.95,1.0,1.0,1497.6,25515.93,51114824,8034774
2026-07-17 00:33:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,81.0,77.0,2978.71,424.78,54.71,55.34,3987.95,1.0,1.0,1497.6,8535.57,39077991,7831267
2026-07-17 00:34:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,69.0,84.0,3904.59,3380.21,54.84,55.31,5277.89,1.0,1.0,1497.6,29810.9,41756576,8178854
2026-07-17 00:34:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,5.0,12.0,3014.7,502.14,54.37,55.06,4117.61,1.0,1.0,1485.91,8767.11,38502056,7900941
2026-07-17 00:35:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,45.0,6.0,3343.58,725.61,54.58,55.0,5202.47,1.0,1.0,1497.6,40739.31,39558427,8106191
2026-07-17 00:36:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,24.0,10.0,3092.11,418.59,54.14,54.66,3902.99,1.0,1.0,1497.6,6957.04,38425049,7809702
2026-07-17 00:36:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,31.0,54.0,3516.77,398.35,54.43,55.0,4595.11,1.0,1.0,1497.6,22881.35,39185964,7821639
2026-07-17 00:37:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,44.0,15.0,3030.84,411.58,53.98,54.53,3515.97,1.0,1.0,1497.6,5442.61,38317144,7864068
2026-07-17 00:37:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,41.0,88.0,3198.0,413.21,54.19,54.75,4255.55,1.0,1.0,1490.91,18371.24,39452514,7835314
2026-07-17 00:38:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,54.0,16.0,2999.84,409.46,53.92,54.5,3451.47,1.0,1.0,1497.6,3284.71,38398947,7801060
2026-07-17 00:38:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,2.0,48.0,3024.27,453.87,54.17,54.75,4011.95,1.0,1.0,1497.6,13123.35,40711982,7877422
2026-07-17 00:39:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,40.0,47.0,2666.25,449.65,53.74,54.25,3433.76,1.0,1.0,1497.6,3193.3,36270684,7807608
2026-07-17 00:40:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,9.0,29.0,2764.75,413.32,53.76,54.47,4064.46,1.0,1.0,1497.6,8905.53,37081941,7804774
2026-07-17 00:40:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,95.0,17.0,2691.47,458.61,53.53,54.06,3853.95,1.0,1.0,1497.6,5623.49,36396199,7815407
2026-07-17 00:41:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,44.0,39.0,2765.53,413.3,53.39,54.09,4129.64,1.0,1.0,1497.6,8749.5,36415680,7830872
2026-07-17 00:41:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,87.0,1.0,2814.37,2419.06,53.3,53.94,4190.63,1.0,1.0,1488.83,32713.62,36890041,7809747
2026-07-17 00:42:22,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,26.0,18.0,2765.21,420.21,53.09,53.88,4121.13,1.0,1.0,1497.6,8610.73,36476521,7828454
2026-07-17 00:42:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,2.0,87.0,3254.63,651.85,53.62,54.06,5400.96,1.0,1.0,1497.6,42324.59,36222676,7919439
2026-07-17 00:43:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,5.0,38.0,2703.76,465.25,52.81,53.09,3567.0,1.0,1.0,1497.6,5343.31,36190368,7750049
2026-07-17 00:44:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,92.0,23.0,2809.28,457.63,53.13,53.78,4129.17,1.0,1.0,1497.6,15339.74,36631596,7783333
2026-07-17 00:44:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,53.0,35.0,2655.43,463.41,52.47,53.09,3425.89,1.0,1.0,1497.6,3173.26,36456862,7783710
2026-07-17 00:45:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,53.0,4.0,2809.94,379.41,53.18,53.69,5436.9,1.0,1.0,1441.33,1748875.5,36591156,7906095
2026-07-17 00:45:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,33.0,37.0,2726.94,429.98,52.62,53.22,4354.2,1.0,1.0,1177.98,1595732.14,36333427,7894664
2026-07-17 00:46:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,59.0,85.0,3304.98,406.94,53.36,53.88,6111.12,1.0,1.0,1483.43,1565910.0,36424646,8081830
2026-07-17 00:46:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,52.0,36.0,2786.01,416.29,53.1,53.66,5299.41,1.0,1.0,1441.48,1747833.47,36510019,8008510
2026-07-17 00:47:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,15.0,87.0,2830.15,404.07,53.06,53.72,5381.51,1.0,1.0,1451.21,1654052.38,36589270,7942750
2026-07-17 00:48:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,46.0,53.0,2815.04,512.61,53.06,53.53,5377.1,1.0,1.0,1440.95,1749574.12,36927458,7944073
2026-07-17 00:48:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,87.0,39.0,2796.79,400.83,52.8,53.31,4603.89,1.0,1.0,1364.79,1669165.86,36392591,7854881
2026-07-17 00:49:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,6.0,65.0,3168.23,638.45,53.14,53.59,6118.88,1.0,1.0,1482.05,1557774.92,40124759,8023569
2026-07-17 00:49:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,28.0,2.0,2829.02,416.49,52.94,53.47,5445.14,1.0,1.0,1457.16,1688970.71,36276368,7904778
2026-07-17 00:50:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,SCHED_Switch_W4,82.0,26.0,2835.12,430.47,52.98,53.5,5498.43,1.0,1.0,1487.21,1663014.31,36274885,7972235
2026-07-17 00:50:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,68.0,13.0,2860.73,369.35,52.23,52.94,2744.99,1.0,1.0,1366.01,11913.04,36483590,7837185
2026-07-17 00:50:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,28.0,8.0,2830.41,412.59,51.86,52.41,2581.08,1.0,1.0,1392.06,7782.83,36519175,7854368
2026-07-17 00:50:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,14.0,16.0,2837.64,381.2,52.04,52.53,3066.45,1.0,1.0,1396.44,11012.73,36386109,7819990
2026-07-17 00:50:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,98.0,25.0,2775.98,419.56,52.1,52.88,2730.99,1.0,1.0,1387.54,9674.89,36364418,7795726
2026-07-17 00:51:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,38.0,79.0,2760.92,447.19,51.87,53.09,2309.33,1.0,1.0,1302.06,7568.63,36468161,7860035
2026-07-17 00:51:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,49.0,10.0,2884.61,393.77,52.15,52.94,3052.97,1.0,1.0,1413.87,13187.66,36703127,7791909
2026-07-17 00:51:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,30.0,8.0,2845.33,400.79,52.12,52.75,2769.26,1.0,1.0,1392.08,9285.03,36230733,7781901
2026-07-17 00:51:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,90.0,10.0,2810.92,412.8,51.89,52.56,2917.95,1.0,1.0,1336.54,6357.95,36103584,7803280
2026-07-17 00:51:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,71.0,19.0,2863.92,1809.68,52.04,53.19,2987.39,1.0,1.0,1399.47,44292.82,36695849,7849482
2026-07-17 00:51:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,Baseline_NoStress,51.0,10.0,2828.4,411.92,52.0,52.81,2758.7,1.0,1.0,1397.06,9384.71,36442287,7819417
2026-07-17 00:52:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,62.0,42.0,2694.27,432.1,52.54,53.16,4147.62,1.0,1.0,1497.6,3448.08,36183690,7779515
2026-07-17 00:52:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,78.0,23.0,2783.69,411.07,52.55,53.19,4884.56,1.0,1.0,1497.6,9113.42,36245942,7816740
2026-07-17 00:53:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,60.0,98.0,2669.31,462.79,52.34,53.12,4301.66,1.0,1.0,1497.6,5646.1,36658136,7797298
2026-07-17 00:54:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,85.0,36.0,2779.76,402.94,52.69,53.44,4750.58,1.0,1.0,1488.48,9088.57,36345324,7790236
2026-07-17 00:54:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,56.0,38.0,2751.76,424.8,52.68,53.25,5034.34,1.0,1.0,1497.6,8660.54,36944898,7841994
2026-07-17 00:55:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,44.0,10.0,2754.95,467.07,52.56,53.28,4774.67,1.0,1.0,1497.6,8888.69,36292732,7811731
2026-07-17 00:55:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,9.0,32.0,2779.7,432.88,52.79,53.41,5035.03,1.0,1.0,1497.6,15135.72,36639293,7838116
2026-07-17 00:56:19,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,73.0,35.0,2736.27,456.06,52.87,53.62,4735.71,1.0,1.0,1497.6,9164.45,36179300,7767792
2026-07-17 00:56:53,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,41.0,79.0,3430.95,4654.58,52.76,53.56,5090.37,1.0,1.0,1497.6,29834.97,36294268,7992944
2026-07-17 00:57:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_Matrix_W4,82.0,22.0,2802.54,423.0,52.79,53.34,4777.15,1.0,1.0,1493.04,8568.06,36324719,7866615
2026-07-17 00:57:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,6.0,46.0,3196.61,555.92,52.87,53.28,5638.29,1.0,1.0,1497.16,53662.37,36843021,8046684
2026-07-17 00:57:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,82.0,21.0,2807.74,414.17,51.89,52.56,2765.56,1.0,1.0,1371.66,9554.74,36236189,7811620
2026-07-17 00:57:59,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,60.0,27.0,2820.6,395.8,52.11,52.78,3062.3,1.0,1.0,1430.7,10714.87,36704159,7796245
2026-07-17 00:58:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,18.0,9.0,2766.86,437.22,51.91,52.62,2655.73,1.0,1.0,1390.2,9340.44,36522653,7813557
2026-07-17 00:58:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,74.0,32.0,2787.65,364.76,51.6,52.09,2081.24,1.0,1.0,1358.57,3524.23,36467666,7800977
2026-07-17 00:58:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,13.0,32.0,2772.98,421.97,51.91,52.66,2728.4,1.0,1.0,1300.44,17227.71,36453035,7825480
2026-07-17 00:58:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,90.0,32.0,2955.25,432.18,51.87,52.88,2688.81,1.0,1.0,1330.56,8164.18,36676138,7865700
2026-07-17 00:58:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,13.0,75.0,3142.33,685.99,52.64,53.12,5044.31,1.0,1.0,1497.6,55858.76,37296411,7964821
2026-07-17 00:59:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,35.0,29.0,2770.19,412.4,51.91,52.72,2706.15,1.0,1.0,1364.13,9100.18,36519878,7833029
2026-07-17 00:59:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CPU_FFT_W4,51.0,21.0,2847.58,371.84,51.83,52.47,3084.93,1.0,1.0,1404.52,11404.05,36477114,7793348
2026-07-17 00:59:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,53.0,48.0,3089.13,515.27,52.96,53.66,4526.51,1.0,1.0,1497.6,8216.58,48801796,7931662
2026-07-17 01:00:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,77.0,52.0,3077.74,609.51,53.42,54.0,4079.02,1.0,1.0,1497.6,3892.99,49982302,7833372
2026-07-17 01:00:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,86.0,53.0,3176.49,508.99,54.04,54.62,4619.83,1.0,1.0,1497.6,9889.74,50417725,7867126
2026-07-17 01:01:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,90.0,68.0,3111.22,576.29,54.1,54.56,4057.23,1.0,1.0,1497.6,2905.15,49558895,7867714
2026-07-17 01:02:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,5.0,45.0,3342.27,476.61,54.59,55.09,4635.63,1.0,1.0,1497.6,16162.1,50189832,7948597
2026-07-17 01:02:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,54.0,50.0,3202.14,430.37,54.62,55.06,4350.55,1.0,1.0,1497.6,5001.28,42656816,7894683
2026-07-17 01:03:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,91.0,61.0,3967.87,458.12,54.97,55.56,5226.87,1.0,1.0,1497.6,28278.14,49458329,7953416
2026-07-17 01:03:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,31.0,81.0,3409.46,661.93,54.73,55.47,4463.34,1.0,1.0,1497.6,6152.5,50402391,7834744
2026-07-17 01:04:19,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,39.0,56.0,3588.44,561.26,55.27,55.84,5627.54,1.0,1.0,1497.6,35174.54,43437729,8106593
2026-07-17 01:04:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_Stream_W4,19.0,50.0,3242.79,516.49,55.14,55.59,4628.66,1.0,1.0,1497.6,8223.56,50896533,7897191
2026-07-17 01:05:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,5.0,98.0,3028.05,399.67,54.98,55.56,4157.05,1.0,1.0,1497.6,15305.23,39779864,7819717
2026-07-17 01:06:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,35.0,64.0,2972.61,415.34,54.74,55.44,3993.1,1.0,1.0,1497.6,8539.97,41879216,7856261
2026-07-17 01:06:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,84.0,6.0,4452.87,749.39,54.8,55.28,5170.11,1.0,1.0,1497.6,29522.96,38659257,7999758
2026-07-17 01:07:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,70.0,91.0,3017.46,395.61,54.46,55.06,4063.15,1.0,1.0,1484.0,8419.33,38298912,7855044
2026-07-17 01:07:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,37.0,37.0,3076.36,18136.57,54.3,54.97,4079.92,1.0,1.0,1497.6,28092.25,38876944,7931813
2026-07-17 01:08:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,18.0,90.0,2970.79,396.8,54.28,54.84,3996.73,1.0,1.0,1497.6,8503.91,38830340,7838266
2026-07-17 01:08:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,45.0,56.0,4125.18,737.71,54.67,55.28,5407.46,1.0,1.0,1497.6,32278.69,38856013,8022367
2026-07-17 01:09:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,62.0,26.0,3321.82,486.63,54.32,54.88,4110.78,1.0,1.0,1486.99,8068.82,40002652,7916542
2026-07-17 01:10:01,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,23.0,59.0,3323.38,544.01,54.47,54.94,4829.36,1.0,1.0,1497.6,40353.43,40128337,7902256
2026-07-17 01:10:35,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,MEM_VM_W4,72.0,1.0,2969.15,442.63,54.07,54.66,3501.85,1.0,1.0,1497.6,5420.8,38758507,7849268
2026-07-17 01:11:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,86.0,23.0,2996.02,434.81,54.28,54.91,4459.25,1.0,1.0,1497.6,21507.38,36728452,7863558
2026-07-17 01:11:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,44.0,27.0,2665.88,465.49,53.58,54.06,3442.48,1.0,1.0,1497.6,3414.15,36220583,7786906
2026-07-17 01:12:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,86.0,23.0,2783.6,388.95,53.61,54.34,4094.94,1.0,1.0,1497.6,9430.12,36423708,7824004
